"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_corr_sleep",3,292.797226294685,9.73813860450789,273.427993488854,311.712148751556,292.797226294685,292.731191985708,27.627936243682
"ranef_corr_sleep",34,292.629310015616,8.50665376264045,275.682213330719,309.395270464181,292.629310015616,293.201131223044,27.6923198501772
"ranef_corr_sleep",43,288.946804590227,9.69575427489033,270.383709866369,308.14945228946,288.946804590227,288.940758764282,28.0172509127457
"ranef_corr_sleep",54,291.063291276026,8.25263188291467,274.684443064358,307.18124110082,291.063291276026,291.384555781643,27.2289932937166
"ranef_corr_sleep",72,255.434824240015,11.0697285085214,233.90701425291,277.255391286054,255.434824240015,255.238072950655,28.1659841224706
"ranef_corr_sleep",78,324.972992757533,10.4433974388941,304.879371503332,345.576042021328,324.972992757533,324.942492059138,27.9857062657252
"ranef_corr_sleep",87,249.72450974247,9.22495875396987,231.863406183099,268.284099441865,249.72450974247,249.639311047331,27.4052207512421
"ranef_corr_sleep",88,249.439717888175,10.7934730605976,228.545516931709,270.901786460156,249.439717888175,249.329798346824,28.6278220392297
"ranef_corr_sleep",98,419.312681726783,10.5276028553217,398.210994351786,439.892321967733,419.312681726783,419.505589293,27.8179151479591
"ranef_corr_sleep",101,225.172487900217,13.2833735244296,198.863916236726,250.74362521219,225.172487900217,225.271631632804,29.4965236932326
"ranef_corr_sleep",106,284.277744836369,8.11185501667257,268.500176222854,300.506835723263,284.277744836369,284.082717852495,27.5501436822262
"ranef_corr_sleep",113,272.038698053933,9.86907147399492,252.589063957278,291.269398952784,272.038698053933,271.62902095727,27.8039394380341
"ranef_corr_sleep",127,300.836838704019,9.02072690550662,283.05506543651,318.673507702241,300.836838704019,300.557381928818,27.8754527831414
"ranef_corr_sleep",134,314.402095483998,8.34126304555585,298.227833579209,330.861955658086,314.402095483998,314.406711922411,27.2370722726178
"ranef_corr_sleep",151,224.880294542945,13.8681007889459,196.99560143345,251.244061243323,224.880294542945,225.365317463364,29.8052936582796
"ranef_corr_sleep",153,255.772395315342,10.1027249200365,235.534291820958,275.100894221604,255.772395315342,255.514214531603,27.9413122796065
"ranef_corr_sleep",154,271.21844570154,8.75412385053459,253.753460871867,288.212007154871,271.21844570154,271.761756122171,27.6761064565596
"ranef_corr_sleep",163,271.380054851319,9.39132880273608,252.938587455469,289.395738882894,271.380054851319,271.456663379975,27.3802912806806
"ranef_corr_sleep",167,309.22040539262,8.95690090187031,291.555798814626,327.030095654693,309.22040539262,309.153755372297,27.3360677708441
"ranef_corr_sleep",174,299.039524412527,8.28696682552496,282.88833264156,315.589703989795,299.039524412527,299.127576095156,27.3354803915096
