"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_mtcars_lown_wide",1,19.616894734424,0.86224831177315,17.8890334663642,21.3453557197545,19.616894734424,19.58606688951,2.08015494089341
"normal_mtcars_lown_wide",2,19.616894734424,0.86224831177315,17.8890334663642,21.3453557197545,19.616894734424,19.6293754442548,2.03855347251434
"normal_mtcars_lown_wide",3,23.2424878739604,0.925166411619375,21.4122028520983,25.0977785796615,23.2424878739604,23.2566034613077,2.11349223794016
"normal_mtcars_lown_wide",4,20.0096957432579,0.829049658990609,18.3733951405914,21.6809124878414,20.0096957432579,20.0091589624424,2.04600072703794
"normal_mtcars_lown_wide",5,16.5845112816979,1.13851207032349,14.2201209858549,18.7933158349039,16.5845112816979,16.5682280657887,2.2212600379752
"normal_mtcars_lown_wide",6,19.8774260157934,0.570027334991592,18.7501461932608,21.0247528724747,19.8774260157934,19.8726788276151,1.92763669685993
"normal_mtcars_lown_wide",7,16.5845112816979,1.13851207032349,14.2201209858549,18.7933158349039,16.5845112816979,16.5845101821447,2.2054435254378
"normal_mtcars_lown_wide",8,23.3976041907142,1.03755572964549,21.3164543355321,25.4764715128145,23.3976041907142,23.4313465667353,2.1611514254841
"normal_mtcars_lown_wide",9,23.373955966713,1.00423679850297,21.3471752453557,25.3792774118216,23.373955966713,23.4137769013212,2.16652287936228
"normal_mtcars_lown_wide",10,19.6473568534764,0.785485944277228,18.0849505550625,21.1981687339936,19.6473568534764,19.6257995801443,2.03673313924167
"normal_mtcars_lown_wide",11,19.6473568534764,0.785485944277228,18.0849505550625,21.1981687339936,19.6473568534764,19.6490444190776,2.04460781472061
"normal_mtcars_lown_wide",12,16.2470230679855,1.02805639151459,14.2023404323313,18.2911036996118,16.2470230679855,16.2414882154669,2.14435144080443
