"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_crossed",6,0.491867084021718,0.256447507763283,-0.0127396275413154,0.991267096088375,0.491867084021718,0.508428658004666,1.01508451049118
"ranef_crossed",12,1.78920006557966,0.274699780995056,1.24075371287083,2.32734308091584,1.78920006557966,1.78587937087803,1.02562206277173
"ranef_crossed",13,-0.125229208560617,0.230975788549175,-0.580958671170997,0.331179040374057,-0.125229208560617,-0.118441361571445,1.00053247068578
"ranef_crossed",30,0.133545659102345,0.25302377550989,-0.359161879678946,0.638266787480788,0.133545659102345,0.112296408231583,1.00875299977021
"ranef_crossed",45,-1.64144177215124,0.295260174182383,-2.22440277321456,-1.06422305922272,-1.64144177215124,-1.62523146858844,1.02950586061852
"ranef_crossed",56,1.6038178464489,0.298177368679271,1.01708032276605,2.19210850136438,1.6038178464489,1.58359484814156,1.02179600151719
"ranef_crossed",79,0.232197146551834,0.247363345048572,-0.25278246567414,0.718780855448633,0.232197146551834,0.237149875870959,1.00080063394823
"ranef_crossed",85,1.19527918983893,0.267150403951969,0.673312989845151,1.71478000780005,1.19527918983893,1.1838591817292,1.0134584040638
"ranef_crossed",93,-0.255155671215018,0.246334495638637,-0.74703309697217,0.221821636147652,-0.255155671215018,-0.253700332338325,1.02069212573541
"ranef_crossed",117,-1.04510068057913,0.262234131031031,-1.55980192995604,-0.53313854574237,-1.04510068057913,-1.03958165530309,1.01149518676241
"ranef_crossed",126,1.66754669081724,0.254485569993721,1.17163622129716,2.1650837378353,1.66754669081724,1.66181992679162,1.01846887587494
"ranef_crossed",128,0.772270248492712,0.248131474198984,0.292803190591918,1.2649572770433,0.772270248492712,0.759554437777527,1.01230975949858
"ranef_crossed",171,0.64765128584829,0.283750400359163,0.0931575125451194,1.21078907044111,0.64765128584829,0.647680334946579,1.01926663322731
"ranef_crossed",175,0.746985551136277,0.273351702103369,0.220949393786833,1.2848757255568,0.746985551136277,0.742085702014261,1.01664191623765
"ranef_crossed",182,-1.09477628921083,0.241971225748165,-1.56366598265968,-0.614648679965721,-1.09477628921083,-1.07739154736025,1.01832526115365
"ranef_crossed",190,-0.277689242689215,0.228731486904537,-0.731477968371958,0.171083992945447,-0.277689242689215,-0.28609457858146,1.00393831195435
"ranef_crossed",197,0.938096844950822,0.264526732386882,0.43279741324612,1.46169959490812,0.938096844950822,0.935705944431434,1.00767057435484
"ranef_crossed",212,1.73143124931859,0.252887065278831,1.23109964972719,2.22893229969417,1.73143124931859,1.73286993625627,1.03855192512281
"ranef_crossed",221,0.264419244033931,0.256676026787578,-0.234440406031459,0.760862527407904,0.264419244033931,0.24936244763676,1.02533177866181
"ranef_crossed",237,1.2912062586499,0.255962645127265,0.799589261984781,1.80027537984975,1.2912062586499,1.2978065376486,1.02946594377064
