"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_few_groups",1,1.51232262612294,0.314701507987272,0.900170521957891,2.13378265715887,1.51232262612294,1.511545954715,0.964595255326971
"ranef_few_groups",2,1.01366521062426,0.35698188720164,0.311498102182761,1.70961465695106,1.01366521062426,1.02100629446933,0.960763396080001
"ranef_few_groups",3,1.11043295941725,0.336857585844331,0.445158061106324,1.76455141769675,1.11043295941725,1.12183915735865,0.976357025611763
"ranef_few_groups",5,1.4423903523744,0.310650567230438,0.827872144102316,2.05163996193277,1.4423903523744,1.45382576529373,0.971973316318325
"ranef_few_groups",7,1.82425850271339,0.369086653586717,1.11373651906753,2.55222885484738,1.82425850271339,1.82505151288591,1.01153959662022
"ranef_few_groups",8,1.91585678116491,0.393926672687007,1.15486794233529,2.6969258985792,1.91585678116491,1.89543531598561,1.00299781191036
"ranef_few_groups",9,2.24582069192151,0.318831017555414,1.6181760223951,2.86237049979263,2.24582069192151,2.24822388381367,0.969573594799581
"ranef_few_groups",10,1.93903004943466,0.344315625312716,1.25318782349122,2.60086725028285,1.93903004943466,1.95251255059531,0.979340437734633
"ranef_few_groups",11,1.94596717587859,0.343102071456552,1.26089129701413,2.60642065738321,1.94596717587859,1.94714758508292,0.990417280829799
"ranef_few_groups",14,1.89208842984867,0.353196603664335,1.18943473144465,2.57241884351036,1.89208842984867,1.88190321360136,0.991636950721056
"ranef_few_groups",17,-0.245212198851826,0.362112025153854,-0.956260895443276,0.478865015013188,-0.245212198851826,-0.226032862911699,0.998108260557194
"ranef_few_groups",18,-0.52625640773654,0.330047391760604,-1.17440860362392,0.142071960867408,-0.52625640773654,-0.528417410942789,0.974132138740121
"ranef_few_groups",20,-0.946311730693262,0.373850407588113,-1.70053006165061,-0.2057088558576,-0.946311730693262,-0.946712426373577,0.993915356084019
"ranef_few_groups",24,-0.874033309656559,0.359159773301277,-1.59480794210426,-0.163199998175327,-0.874033309656559,-0.873495180650232,0.983206681598883
"ranef_few_groups",31,1.75982219125742,0.32884363949466,1.10004172361996,2.40472031805859,1.75982219125742,1.75329659459021,0.975018253186436
"ranef_few_groups",32,2.58309580353315,0.438975975949819,1.73339541235482,3.44622197608743,2.58309580353315,2.59944638995109,1.00097462260024
"ranef_few_groups",33,-0.245628130838162,0.32684646979322,-0.889390056332139,0.410880489497703,-0.245628130838162,-0.254769613515934,0.981971155946358
"ranef_few_groups",37,-0.010832226210414,0.325026183074552,-0.641692682884051,0.647374071745063,-0.010832226210414,-0.0285142937709959,0.985001989880678
"ranef_few_groups",38,-0.128562334177617,0.321312457263816,-0.759886662071485,0.523035664214677,-0.128562334177617,-0.133544559706653,0.981462419460987
"ranef_few_groups",39,-0.545699375706465,0.378452684144272,-1.28542947317685,0.206967760677772,-0.545699375706465,-0.546546879135201,0.990807859821192
