"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"poisson_mtcars",2,96.2230342666659,51.6838825590328,0.832609156576148,131.050785967325,3.97241917251736,96.14675,52.5266155877726
"poisson_mtcars",4,104.319604617115,47.4253767043352,9.22911093658572,136.119315267955,4.40460399506046,104.305875,48.4950026924955
"poisson_mtcars",5,169.879529739662,68.1866387400954,23.6434477021408,215.617839771406,4.97290427119596,169.746875,69.4854451026941
"poisson_mtcars",6,100.924371986104,49.9116536101503,4.10653480278895,133.448842334327,4.25907237114288,101.03675,50.9915229853409
"poisson_mtcars",7,169.879529739662,68.1866387400954,23.6434477021408,215.617839771406,4.97290427119596,169.74725,69.4056608689636
"poisson_mtcars",9,63.7734684811909,32.3466378213379,2.47102413864899,87.4025014560949,3.76927097093868,63.785,33.2980986006904
"poisson_mtcars",10,96.688269391111,51.6018185291693,1.00256296011433,131.235461617021,4.0059355465105,96.925125,52.6429333200378
"poisson_mtcars",12,155.464598828004,79.5217704182584,2.99392252523798,210.637837879434,4.60157812774566,155.439125,80.391127532257
"poisson_mtcars",14,155.464598828004,79.5217704182584,2.99392252523798,210.637837879434,4.60157812774566,155.573875,80.5982881517405
"poisson_mtcars",15,240.086963625007,44.2565199217742,204.791368354421,366.737925844601,5.46682978267379,239.968125,46.7883425931043
"poisson_mtcars",16,225.197944344115,18.3293236645629,204.125301250834,276.37816811889,5.41390919215831,225.05025,23.6212345206074
"poisson_mtcars",19,60.9590623196633,33.1418058206837,0.501045820038495,84.5176724626553,3.48217676739219,60.801125,33.9686407927082
"poisson_mtcars",20,60.7926393447201,33.1508379818112,0.447432252654471,84.3739668783813,3.46189054102792,60.765375,34.0705543900291
"poisson_mtcars",21,62.7618553834485,32.7749365869303,1.49083649098502,86.2817544225795,3.67798295229948,62.72125,33.7078711284101
"poisson_mtcars",23,159.176631368114,77.5083275182726,5.99598034842824,211.402312070418,4.72594151545705,159.20025,78.5506694808961
"poisson_mtcars",27,62.7709906296447,32.7717838780889,1.49813012232665,86.2940257150778,3.6788649621414,62.944875,33.7768181659412
"poisson_mtcars",28,61.698023072331,33.0521802717064,0.807142384988291,85.1999267863805,3.56773172205889,61.578875,33.8942160400487
"poisson_mtcars",30,95.3491968822336,51.7841112455915,0.577060017543271,130.769280157459,3.90626843437301,95.41975,52.727292087247
"poisson_mtcars",31,158.743950602137,77.7806583396776,5.56782318794292,211.350602395795,4.71271136782817,158.921375,78.9875801809198
"poisson_mtcars",32,62.8030524362254,32.7606147865038,1.52393998100082,86.3354546882448,3.68195199658814,63.043625,33.8493972556558
