"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_slope_sleep",6,305.748970226216,4.00231693656668,298.035879281915,313.779656135976,305.748970226216,306.271311161332,46.9249934612858
"ranef_slope_sleep",27,311.840121271637,6.16360455733867,299.364775801167,323.776591377932,311.840121271637,311.723183493541,47.3699706648862
"ranef_slope_sleep",28,320.72717235127,9.12504002906758,301.632469230695,338.174115220894,320.72717235127,321.253317654934,47.7425143932934
"ranef_slope_sleep",30,338.501274510535,15.53800284142,305.661930309936,367.647975291984,338.501274510535,338.505718997397,49.697759211734
"ranef_slope_sleep",32,271.233712262575,12.8260073505541,248.861497649315,299.182031418336,271.233712262575,271.608815262358,48.4540128801228
"ranef_slope_sleep",71,248.504214302252,15.0454098146509,217.195937179621,277.73676585966,248.504214302252,248.053861269397,49.2484718808848
"ranef_slope_sleep",93,264.667959372245,9.74524474124786,244.047351571585,281.687795928248,264.667959372245,264.272421716305,47.0996944272568
"ranef_slope_sleep",99,345.88776404411,13.2131906980703,323.161603155228,374.420638789787,345.88776404411,345.523864084196,48.7787521598454
"ranef_slope_sleep",103,269.626054358819,8.85976251221148,251.449731460472,286.441211077398,269.626054358819,269.499748741236,47.7914687020738
"ranef_slope_sleep",128,321.027374552309,9.29308230619717,301.73177113499,338.125062453721,321.027374552309,321.306975110673,47.3948222752917
"ranef_slope_sleep",129,330.034506512358,12.512673383239,303.469183921975,353.097171219177,330.034506512358,331.092717340227,47.4260346742121
"ranef_slope_sleep",134,281.183845393958,6.05880263297816,268.66020331022,292.833003017397,281.183845393958,281.389253096352,47.7738041863159
"ranef_slope_sleep",139,338.936176254727,11.9385746153736,316.060627164444,364.144519399132,338.936176254727,339.103448180642,47.422509987706
"ranef_slope_sleep",151,239.172690061128,16.5770029564936,203.100597075449,268.213354745221,239.172690061128,238.569328683048,50.0545996982602
"ranef_slope_sleep",152,252.35865774803,13.0877164629506,224.031462096106,275.389122992671,252.35865774803,253.397903494092,48.5452096984471
"ranef_slope_sleep",156,305.10252849564,3.92975870659918,297.502597569637,312.906714672298,305.10252849564,304.079646197569,46.6971712433911
"ranef_slope_sleep",160,357.846399243249,16.5136575465786,329.221453387619,393.317019738602,357.846399243249,357.367034258175,50.1262603597172
"ranef_slope_sleep",164,283.5294655879,6.04543645470005,271.709284648636,295.63698777199,283.5294655879,282.530776783577,46.8609551505438
"ranef_slope_sleep",178,325.339261022528,8.73763826607928,308.083629992062,342.977118329157,325.339261022528,325.331201259586,47.5203334302002
"ranef_slope_sleep",179,336.071147570664,11.7480619855055,312.789644266774,360.078867763501,336.071147570664,336.322012821337,48.0656366768193
