"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_nested_sleep",4,322.59359641761,9.63201344496303,304.320617275658,341.22794396719,322.59359641761,322.555015439734,33.0626089727769
"ranef_nested_sleep",5,333.026287574761,9.5910889853401,314.801903620033,351.522397160839,333.026287574761,333.053163186718,32.3660178779209
"ranef_nested_sleep",8,364.324361046215,9.89177201341999,345.585580510194,383.223396213709,364.324361046215,364.748597967924,32.7786812052238
"ranef_nested_sleep",11,173.649823618503,10.593372429779,153.086699203804,195.700321335295,173.649823618503,173.647004052909,32.6478680774548
"ranef_nested_sleep",16,225.813279404258,9.64046731377214,207.451687926056,244.674089465071,225.813279404258,226.02271393517,32.9047540807838
"ranef_nested_sleep",24,219.225056723195,9.70328592836225,199.992609182752,238.340149765723,219.225056723195,219.07714186359,32.762446005942
"ranef_nested_sleep",30,281.821203666101,10.4924187611722,260.541761359376,302.944591006964,281.821203666101,281.83912764844,32.5272804933155
"ranef_nested_sleep",34,286.804138043631,9.55953255308945,267.673635729714,305.496380755652,286.804138043631,286.380831222545,32.8445520859098
"ranef_nested_sleep",36,307.669520357933,9.47698855507711,289.073026879462,326.338137616611,307.669520357933,308.066464496586,32.8637799337418
"ranef_nested_sleep",62,277.931007766338,10.5325370876427,257.806314413091,299.760693727692,277.931007766338,276.864570912861,33.1936120879962
"ranef_nested_sleep",76,300.492341807062,9.93678167857218,280.702917392362,319.100709221781,300.492341807062,300.368885191193,33.1387503385297
"ranef_nested_sleep",88,278.742789100451,10.0756074756423,258.60046406333,298.910977859664,278.742789100451,279.506360988102,32.9332559649711
"ranef_nested_sleep",119,349.617829264797,9.59216464110838,331.452339859797,368.765916885277,349.617829264797,349.812442542716,32.7684199454437
"ranef_nested_sleep",125,286.534104356156,9.98338858761935,266.882693074351,305.992992442166,286.534104356156,286.302867830793,33.0590243031743
"ranef_nested_sleep",132,299.654808373528,10.2956936528988,279.726471640597,319.395583346506,299.654808373528,299.849836370657,32.9695720017707
"ranef_nested_sleep",134,320.52019068783,9.92676633033363,301.287321362383,339.879487543366,320.52019068783,320.661749378101,32.9593326592194
"ranef_nested_sleep",135,330.952881844981,9.84199895793619,311.802720476303,350.121439641796,330.952881844981,331.139556728465,33.002357670518
"ranef_nested_sleep",152,256.728640874214,10.1477680743506,236.540397798634,276.751582924973,256.728640874214,256.795612196323,33.0190133764679
"ranef_nested_sleep",156,298.459405502818,9.71391911779069,279.23045292823,317.897112614674,298.459405502818,298.836253177244,32.9980198535139
"ranef_nested_sleep",168,322.019119452926,9.78919596682396,303.512281348937,341.968703291119,322.019119452926,321.938902484958,32.735485754654
