"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_nested_sleep","b_Intercept","fixef","","Intercept","","","α","",296.676372389859,20.4127753877957,255.2469395962,340.011248402578,1.02040763021552,296.030821999807
"ranef_nested_sleep","b_Days_c","fixef","","Days_c","","","Days_c","",10.4326911571511,0.827559206264399,8.81506750439624,12.1003207684814,1.00941961646956,967.466519801418
"ranef_nested_sleep","sd_Batch__Intercept","ranef_sd","Batch","Intercept","","","Intercept","",31.6705412673185,31.6179979091924,0.932389996969818,121.427805313624,1.04284182622293,120.619020497756
"ranef_nested_sleep","sd_Batch:Subject__Intercept","ranef_sd","Batch__Subject","Intercept","","","Intercept","",39.3146505608878,8.11653043170769,26.7508376936077,56.9349602022773,1.02759145897575,206.557657256575
"ranef_nested_sleep","sigma","aux","","sigma","","","σ","",31.2935269415759,1.69516054322818,28.1646413802072,34.8810387071319,1.00417676194934,1676.99211375767
"ranef_nested_sleep","r_Batch[p,Intercept]","ranef_coef","Batch","Intercept","","p","Intercept","",-6.95508641860413,18.8346023026075,-52.0079440512366,30.9422396128364,1.00375505150119,678.61495802156
"ranef_nested_sleep","r_Batch[q,Intercept]","ranef_coef","Batch","Intercept","","q","Intercept","",11.0420421553612,22.5550703609084,-29.3235376964477,69.1053354959111,1.04783160925406,113.884525738403
"ranef_nested_sleep","r_Batch:Subject[p_308,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_308","Intercept","",48.5213471820822,14.5389695228858,19.6476866283461,75.7818670725332,1.01528165603111,748.475488474833
"ranef_nested_sleep","r_Batch:Subject[p_309,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_309","Intercept","",-69.1243521455717,15.5542216090836,-100.181444148496,-38.7055532867805,1.01929836347009,289.727962299273
"ranef_nested_sleep","r_Batch:Subject[p_310,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_310","Intercept","",-54.8471925123333,15.1859994657265,-85.2572561444725,-26.1354319375639,1.02686252646856,317.197071150512
"ranef_nested_sleep","r_Batch:Subject[p_330,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_330","Intercept","",12.7318888081028,15.1257261923561,-17.8441972215109,39.3823580631333,1.02871280422983,224.085955260221
"ranef_nested_sleep","r_Batch:Subject[p_331,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_331","Intercept","",18.6290473321721,15.5164322275339,-12.1430179161225,49.3604001744886,1.04015785978758,98.725516307771
"ranef_nested_sleep","r_Batch:Subject[p_332,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_332","Intercept","",16.3678105930457,15.0060208959709,-13.8489174763695,44.2792178714827,1.01607952658458,442.759605306252
"ranef_nested_sleep","r_Batch:Subject[p_333,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_333","Intercept","",24.7241408451123,15.4974753678807,-4.93622919607319,54.7811492820105,1.02341852544181,234.178913705207
"ranef_nested_sleep","r_Batch:Subject[p_334,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_334","Intercept","",5.55471025723146,15.973334518561,-24.8763078429693,36.8031077407985,1.0478184925855,80.165696310887
"ranef_nested_sleep","r_Batch:Subject[p_335,Intercept]","ranef_coef","Batch__Subject","Intercept","","p_335","Intercept","",-37.0602247636817,15.1611499920683,-67.8592855254608,-9.21890145765347,1.0171528650411,455.261640167238
"ranef_nested_sleep","r_Batch:Subject[q_337,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_337","Intercept","",62.5395959251899,17.4663559263844,25.3906504028276,95.1205307012911,1.04583397498439,110.954067103971
"ranef_nested_sleep","r_Batch:Subject[q_349,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_349","Intercept","",-30.4976929319979,17.299516193757,-71.2174539436361,0.198049182611169,1.04446497351751,112.448841896499
"ranef_nested_sleep","r_Batch:Subject[q_350,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_350","Intercept","",5.38499566954795,15.9915047641962,-26.5778338403011,35.6321784608255,1.04090597839317,129.036248955966
"ranef_nested_sleep","r_Batch:Subject[q_351,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_351","Intercept","",-15.9679646104884,16.0446792464141,-51.1028517132712,15.0348159726362,1.02880416558203,190.196086225918
"ranef_nested_sleep","r_Batch:Subject[q_352,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_352","Intercept","",28.4508128783363,15.4966076879151,-0.856890303892263,59.6113011326494,1.01518051761407,460.650813635592
"ranef_nested_sleep","r_Batch:Subject[q_369,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_369","Intercept","",-1.38784274746699,16.1759576401573,-34.5621357124271,30.6048806372371,1.03817771387384,137.411942305991
"ranef_nested_sleep","r_Batch:Subject[q_370,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_370","Intercept","",-14.4753546209775,15.3667279869844,-43.1091016343234,15.0969282255724,1.02302286037616,278.56756451642
"ranef_nested_sleep","r_Batch:Subject[q_371,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_371","Intercept","",-11.7810229851716,16.5584915813246,-49.7313375784378,19.2298756160461,1.03359937588639,144.403740836976
"ranef_nested_sleep","r_Batch:Subject[q_372,Intercept]","ranef_coef","Batch__Subject","Intercept","","q_372","Intercept","",9.09256021630072,15.7999162056045,-21.3390265214078,39.3128026523164,1.03391631800286,151.304634210793
