run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 123],fixef,b_Intercept,2.25,2.255,0.2504,0.0052,0.021,0.1,true,1.0002,6930.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 123],fixef,b_SepalWidth,0.596,0.594,0.0701,0.0017,0.024,0.1,true,1.0003,7620.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 123],fixef,b_PetalLength,0.472,0.471,0.0174,0.0003,0.016,0.1,true,1.0009,6824.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 123],aux,sigma,0.335,0.336,0.0195,0.0003,0.016,0.1,true,1.0,7535.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 456],fixef,b_Intercept,2.25,2.255,0.2504,0.0054,0.021,0.1,true,1.0002,6930.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 456],fixef,b_SepalWidth,0.595,0.594,0.0701,0.0014,0.02,0.1,true,1.0003,7620.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 456],fixef,b_PetalLength,0.472,0.471,0.0174,0.0005,0.029,0.1,true,1.0009,6824.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 456],aux,sigma,0.336,0.336,0.0195,0.0004,0.021,0.1,true,1.0,7535.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 789],fixef,b_Intercept,2.259,2.255,0.2504,0.0037,0.015,0.1,true,1.0002,6930.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 789],fixef,b_SepalWidth,0.593,0.594,0.0701,0.0005,0.007,0.1,true,1.0003,7620.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 789],fixef,b_PetalLength,0.471,0.471,0.0174,0.0002,0.011,0.1,true,1.0009,6824.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 789],aux,sigma,0.336,0.336,0.0195,0.0,0.001,0.1,true,1.0,7535.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars,fixef,b_Intercept,34.756,34.611,2.6627,0.1449,0.054,0.1,true,1.0008,5365.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars,fixef,b_Cyl,-1.626,-1.571,0.7375,0.0548,0.074,0.1,true,1.0006,4323.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars,fixef,b_Disp,-0.02,-0.021,0.0106,0.0008,0.072,0.1,true,1.0007,4321.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars,aux,sigma,3.166,3.169,0.4425,0.0029,0.007,0.1,true,0.9999,4445.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown,fixef,b_Intercept,30.229,30.336,2.5905,0.1068,0.041,0.15,true,1.0003,5445.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown,fixef,b_Cyl,-1.844,-1.872,0.7465,0.0276,0.037,0.15,true,1.0012,3454.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown,fixef,b_Disp,0.003,0.003,0.013,0.0004,0.027,0.15,true,1.0015,3361.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown,aux,sigma,1.834,1.799,0.4725,0.0353,0.075,0.15,true,1.0006,3562.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_wide,fixef,b_Intercept,30.626,30.478,2.5929,0.1488,0.057,0.15,true,1.0005,5816.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_wide,fixef,b_Cyl,-1.972,-1.917,0.761,0.0554,0.073,0.15,true,1.0009,4037.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_wide,fixef,b_Disp,0.005,0.004,0.0133,0.0009,0.064,0.15,true,1.0004,3964.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_wide,aux,sigma,1.815,1.819,0.4945,0.0036,0.007,0.15,true,1.0008,3217.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_tight,fixef,b_Intercept,26.3,26.35,2.1523,0.0495,0.023,0.1,true,1.0,6804.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_tight,fixef,b_Cyl,-0.82,-0.828,0.3825,0.0075,0.02,0.1,true,1.0006,5324.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_tight,fixef,b_Disp,-0.007,-0.007,0.0063,0.0001,0.019,0.1,true,1.0007,6967.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_tight,aux,sigma,1.977,1.974,0.5278,0.0029,0.006,0.1,true,1.0005,4655.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_noint,fixef,b_Cyl,6.718,6.758,0.8703,0.0403,0.046,0.4,true,1.0011,2644.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_noint,fixef,b_Disp,-0.101,-0.101,0.0214,0.0009,0.041,0.4,true,1.0016,2667.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_noint,aux,sigma,8.37,8.35,1.1077,0.0199,0.018,0.4,true,1.0018,2740.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,fixef,b_Intercept,1.47,1.489,0.529,0.0187,0.035,0.1,true,1.0023,2782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,fixef,b_SepalWidth,0.83,0.825,0.1573,0.0057,0.036,0.1,true,1.0024,2743.0,,,,,,,param
