run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 123],fixef,b_Intercept,2.26,2.255,0.2504,0.0047,0.019,0.15,true,1.0002,6930.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 123],fixef,b_SepalWidth,0.592,0.594,0.0701,0.0016,0.023,0.15,true,1.0003,7620.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 123],fixef,b_PetalLength,0.471,0.471,0.0174,0.0,0.001,0.15,true,1.0009,6824.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 123],aux,sigma,0.335,0.336,0.0195,0.0011,0.058,0.15,true,1.0,7535.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 456],fixef,b_Intercept,2.249,2.255,0.2504,0.0068,0.027,0.15,true,1.0002,6930.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 456],fixef,b_SepalWidth,0.596,0.594,0.0701,0.0019,0.027,0.15,true,1.0003,7620.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 456],fixef,b_PetalLength,0.472,0.471,0.0174,0.0006,0.035,0.15,true,1.0009,6824.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 456],aux,sigma,0.335,0.336,0.0195,0.0003,0.014,0.15,true,1.0,7535.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 789],fixef,b_Intercept,2.253,2.255,0.2504,0.0028,0.011,0.15,true,1.0002,6930.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 789],fixef,b_SepalWidth,0.595,0.594,0.0701,0.0008,0.012,0.15,true,1.0003,7620.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 789],fixef,b_PetalLength,0.472,0.471,0.0174,0.0002,0.013,0.15,true,1.0009,6824.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 789],aux,sigma,0.336,0.336,0.0195,0.0007,0.037,0.15,true,1.0,7535.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars,fixef,b_Intercept,34.756,34.611,2.6627,0.1449,0.054,0.15,true,1.0008,5365.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars,fixef,b_Cyl,-1.626,-1.571,0.7375,0.0548,0.074,0.15,true,1.0006,4323.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars,fixef,b_Disp,-0.02,-0.021,0.0106,0.0008,0.072,0.15,true,1.0007,4321.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars,aux,sigma,3.166,3.169,0.4425,0.0029,0.007,0.15,true,0.9999,4445.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown,fixef,b_Intercept,30.229,30.336,2.5905,0.1068,0.041,0.15,true,1.0003,5445.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown,fixef,b_Cyl,-1.844,-1.872,0.7465,0.0276,0.037,0.15,true,1.0012,3454.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown,fixef,b_Disp,0.003,0.003,0.013,0.0004,0.027,0.15,true,1.0015,3361.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown,aux,sigma,1.834,1.799,0.4725,0.0353,0.075,0.15,true,1.0006,3562.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_wide,fixef,b_Intercept,30.626,30.478,2.5929,0.1488,0.057,0.15,true,1.0005,5816.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_wide,fixef,b_Cyl,-1.972,-1.917,0.761,0.0554,0.073,0.15,true,1.0009,4037.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_wide,fixef,b_Disp,0.005,0.004,0.0133,0.0009,0.064,0.15,true,1.0004,3964.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_wide,aux,sigma,1.815,1.819,0.4945,0.0036,0.007,0.15,true,1.0008,3217.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_tight,fixef,b_Intercept,26.3,26.35,2.1523,0.0495,0.023,0.15,true,1.0,6804.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_tight,fixef,b_Cyl,-0.82,-0.828,0.3825,0.0075,0.02,0.15,true,1.0006,5324.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_tight,fixef,b_Disp,-0.007,-0.007,0.0063,0.0001,0.019,0.15,true,1.0007,6967.0,,,,,,,param
