"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_unbalanced",4,3.92303414105103,0.696019324222302,2.54009434793895,5.30632696426805,3.92303414105103,3.92987397488316,1.2568270905498
"ranef_unbalanced",40,0.203354108329001,0.230546380955696,-0.250094536052172,0.653115164445374,0.203354108329001,0.19795925008263,1.07513459581896
"ranef_unbalanced",42,0.176727076616713,0.230575534500118,-0.277788793974657,0.627886492754698,0.176727076616713,0.171908266889287,1.07247083442879
"ranef_unbalanced",43,-0.312892017661072,0.239915905854058,-0.786482264308732,0.165385878256723,-0.312892017661072,-0.320413077048569,1.10691647167584
"ranef_unbalanced",44,0.451874002464376,0.232697523247704,-0.00291701807369698,0.905565376930422,0.451874002464376,0.443342832118192,1.07902851406383
"ranef_unbalanced",45,0.873300537775163,0.245907494942476,0.393128105613508,1.34854210544678,0.873300537775163,0.864411663517541,1.09557452328708
"ranef_unbalanced",48,0.736422895903581,0.240370446903375,0.268034113433294,1.20008445688371,0.736422895903581,0.748778292325446,1.07961206992101
"ranef_unbalanced",54,0.122953941865006,0.230788136570458,-0.331671336800134,0.574060127181666,0.122953941865006,0.120348697198901,1.08270597988661
"ranef_unbalanced",59,3.17318499064166,0.182268589350462,2.81994229981212,3.53711525749217,3.17318499064166,3.17865226043212,1.06877628623855
"ranef_unbalanced",64,3.446167605626,0.18897439525197,3.08560945289059,3.82270548130958,3.446167605626,3.45969268827784,1.06829687236142
"ranef_unbalanced",69,3.3410441347262,0.185642413705212,2.98381701191353,3.71098659148251,3.3410441347262,3.34616849927145,1.07202253882619
"ranef_unbalanced",72,2.67240970521591,0.187116977711303,2.30379260904714,3.03781626899094,2.67240970521591,2.68447456072056,1.0777342693663
"ranef_unbalanced",82,2.74457878369034,0.185059797253212,2.38025134189948,3.10512447508913,2.74457878369034,2.72890258833661,1.06664112901055
"ranef_unbalanced",83,3.3499067711407,0.185887979474874,2.99309343847251,3.72061505009185,3.3499067711407,3.33664929478742,1.06170190939591
"ranef_unbalanced",85,2.83745762047088,0.183066416162741,2.47505898044579,3.19463807585433,2.83745762047088,2.82277967409191,1.06033029462775
"ranef_unbalanced",94,2.38919899105584,0.144098352945058,2.10202922266312,2.67185574902688,2.38919899105584,2.38855320490196,1.08065735605164
"ranef_unbalanced",105,2.53717204452564,0.146188526274299,2.24511517805125,2.82127259849538,2.53717204452564,2.53708042455015,1.05803627838844
"ranef_unbalanced",126,2.87951739946344,0.159778189855455,2.55977485801032,3.18568354487904,2.87951739946344,2.89550912712696,1.0596604333937
"ranef_unbalanced",135,1.34636024330881,0.192000556932432,0.970703124133218,1.72930210922933,1.34636024330881,1.34651501777067,1.07065308243534
"ranef_unbalanced",143,2.78393701648908,0.154858617374057,2.47368155993845,3.07808784543002,2.78393701648908,2.7925944334051,1.06705971744167
