"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"weighted_normal",2,22.7282476600765,0.483738087477968,21.759974215502,23.6798913540191,22.7282476600765,22.7259320569213,3.23999757628455
"weighted_normal",3,25.0027104364797,0.598633449800814,23.8178955803376,26.1887204838455,25.0027104364797,25.0011427588431,3.25830299801577
"weighted_normal",4,18.441760119932,0.451144510194207,17.5523558185579,19.3250016617518,18.441760119932,18.3494458830022,3.22383354560716
"weighted_normal",5,13.9803139046796,0.674372156204716,12.6426998809518,15.2895127444333,13.9803139046796,13.9692371716329,3.28633789717701
"weighted_normal",6,19.8851691895725,0.428998272087388,19.0378968223948,20.725271918598,19.8851691895725,19.8816944611078,3.21201154659378
"weighted_normal",7,13.9803139046796,0.674372156204716,12.6426998809518,15.2895127444333,13.9803139046796,13.948305348081,3.3176890104804
"weighted_normal",8,23.3099852548104,0.508596597838813,22.2910666295313,24.3136537725562,23.3099852548104,23.3263499328179,3.24819956057082
"weighted_normal",12,17.6631940157017,0.476012137622728,16.7185660415592,18.599011128023,17.6631940157017,17.643270008884,3.19874753725935
"weighted_normal",13,17.6631940157017,0.476012137622728,16.7185660415592,18.599011128023,17.6631940157017,17.6756909769214,3.28369287374926
"weighted_normal",14,17.6631940157017,0.476012137622728,16.7185660415592,18.599011128023,17.6631940157017,17.6227675675732,3.22329369368676
"weighted_normal",16,9.60634702698108,0.99059832174254,7.60702049964998,11.5226256493763,9.60634702698108,9.65839525125167,3.33214353082285
"weighted_normal",17,10.4811404025208,0.924007870052964,8.62613682522692,12.2650738537419,10.4811404025208,10.4881207185062,3.3684098233535
"weighted_normal",20,26.6167042143504,0.701506115288884,25.219439198603,28.0102292344768,26.6167042143504,26.5921727570715,3.23674051575584
"weighted_normal",21,24.4734604442782,0.568091456119632,23.3477781634627,25.5938303723103,24.4734604442782,24.5073549286539,3.23474880773252
"weighted_normal",23,16.4297353561907,0.530195985138605,15.3748685367291,17.4703691510931,16.4297353561907,16.4442037678304,3.21418129713071
"weighted_normal",25,12.2307271536002,0.795041589709414,10.6422478518101,13.7804663009207,12.2307271536002,12.2751038170693,3.31390111882102
"weighted_normal",26,26.2711608310122,0.678453013383989,24.9240728181283,27.6207512688621,26.2711608310122,26.269724074316,3.28791034577442
"weighted_normal",27,24.4647125105228,0.56760288129714,23.3391297187393,25.5850161816205,24.4647125105228,24.4134471440164,3.25667465589109
"weighted_normal",31,16.5609543625216,0.523697562600395,15.5193701814178,17.5896966935128,16.5609543625216,16.5791510602079,3.25038655378647
"weighted_normal",32,24.4340947423789,0.565897268557426,23.3109522149957,25.5500741423706,24.4340947423789,24.5046503383172,3.26715397575949
