"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_poisson_cbpp","b_Intercept","fixef","","Intercept","","","α","",1.25907117813369,0.20723353746923,0.831688875224906,1.6446384215731,0.999934026257804,4762.54536657849
"ranef_poisson_cbpp","b_Period2","fixef","","Period2","","","Period: 2","",-1.13207553019081,0.28137960897941,-1.70064957062548,-0.599592626944859,1.00011544278589,10340.4429235246
"ranef_poisson_cbpp","b_Period3","fixef","","Period3","","","Period: 3","",-1.33621123654806,0.306609002397376,-1.95655678600293,-0.755031917996989,1.00034457436927,9235.81924867154
"ranef_poisson_cbpp","b_Period4","fixef","","Period4","","","Period: 4","",-1.98463307916326,0.415099238389899,-2.84027477431203,-1.22807443118395,1.00100244185677,9725.57308183313
"ranef_poisson_cbpp","sd_Herd__Intercept","ranef_sd","Herd","Intercept","","","Intercept","",0.559974212911462,0.187662368317426,0.232733728364508,0.978863973583016,1.00181981762177,2931.74477404204
"ranef_poisson_cbpp","r_Herd[1,Intercept]","ranef_coef","Herd","Intercept","","1","Intercept","",0.232874534978551,0.325205709226734,-0.383353815452059,0.885991508617142,1.00122130419253,7566.01062160632
"ranef_poisson_cbpp","r_Herd[10,Intercept]","ranef_coef","Herd","Intercept","","10","Intercept","",-0.273145681614177,0.382203503218782,-1.09301805686436,0.439990892236606,1.00003568395389,10516.8495572598
"ranef_poisson_cbpp","r_Herd[11,Intercept]","ranef_coef","Herd","Intercept","","11","Intercept","",0.234949677600379,0.328550584376781,-0.415642713770345,0.887724174813211,0.999889423830289,7734.37761173856
"ranef_poisson_cbpp","r_Herd[12,Intercept]","ranef_coef","Herd","Intercept","","12","Intercept","",-0.400337398975934,0.399107550904085,-1.25480368319974,0.287147526552182,1.00107993182767,8348.17502841693
"ranef_poisson_cbpp","r_Herd[13,Intercept]","ranef_coef","Herd","Intercept","","13","Intercept","",-0.398771548476499,0.394854910732677,-1.23463292068258,0.317996264289197,1.00113749713213,8692.74406813955
"ranef_poisson_cbpp","r_Herd[14,Intercept]","ranef_coef","Herd","Intercept","","14","Intercept","",0.392452810200721,0.317040046353066,-0.2090315231957,1.02548717292672,0.999954268869968,6074.52943214418
"ranef_poisson_cbpp","r_Herd[15,Intercept]","ranef_coef","Herd","Intercept","","15","Intercept","",-0.395894835659819,0.390729110671695,-1.25922221735111,0.294584671834653,1.00053513004192,7969.94407970023
"ranef_poisson_cbpp","r_Herd[2,Intercept]","ranef_coef","Herd","Intercept","","2","Intercept","",-0.103435084449209,0.358833131358785,-0.836266795784126,0.58060290432705,0.999872503405155,9425.46757890542
"ranef_poisson_cbpp","r_Herd[3,Intercept]","ranef_coef","Herd","Intercept","","3","Intercept","",0.463913446206934,0.326285548903707,-0.150196816854148,1.12038151346262,1.00003983067658,5941.80687350172
"ranef_poisson_cbpp","r_Herd[4,Intercept]","ranef_coef","Herd","Intercept","","4","Intercept","",-0.271012087812239,0.37161177177072,-1.0721285344293,0.408531043360515,1.00011017407678,8684.71399159773
"ranef_poisson_cbpp","r_Herd[5,Intercept]","ranef_coef","Herd","Intercept","","5","Intercept","",-0.0470081507323085,0.350510507496671,-0.749996516754882,0.614121700917402,0.999871552981087,8668.04376910138
"ranef_poisson_cbpp","r_Herd[6,Intercept]","ranef_coef","Herd","Intercept","","6","Intercept","",-0.272134357359252,0.374316561631015,-1.08245467247557,0.405889459735402,1.00035748113588,9002.3159174048
"ranef_poisson_cbpp","r_Herd[7,Intercept]","ranef_coef","Herd","Intercept","","7","Intercept","",0.467474489711456,0.324328822472203,-0.134979212130582,1.11596843978888,1.00101151702045,6082.0175884611
"ranef_poisson_cbpp","r_Herd[8,Intercept]","ranef_coef","Herd","Intercept","","8","Intercept","",0.858840002886888,0.381396100333895,0.109931773003076,1.60489494519283,1.00010924234288,4662.57914553609
"ranef_poisson_cbpp","r_Herd[9,Intercept]","ranef_coef","Herd","Intercept","","9","Intercept","",-0.534081875995499,0.427812417066005,-1.49389694874029,0.194239956282757,1.00101531327761,7796.68114477009
