"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_poisson_cbpp",16,3.55970039930344,1.20509649920953,1.63348881267631,6.33980791019298,1.21206302740138,3.572625,2.21925465996598
"ranef_poisson_cbpp",18,0.961743866303161,0.404128928296746,0.375153487116867,1.95115156002949,-0.124148209146687,0.961125,1.05463394880439
"ranef_poisson_cbpp",19,0.518968938506132,0.256151822655599,0.164100139424555,1.14801672287305,-0.77257005176188,0.505875,0.756496543450485
"ranef_poisson_cbpp",23,0.419703899437602,0.215584557576011,0.122325223423429,0.949397588204115,-0.997696258388824,0.429875,0.686033027294836
"ranef_poisson_cbpp",25,1.93587001256381,0.719852585304359,0.871617276712462,3.64701896227312,0.594470137654329,1.91975,1.5583207253115
"ranef_poisson_cbpp",26,1.58709197629169,0.609600445796554,0.689427788761952,3.05519794991253,0.390334431297078,1.6,1.4029419199503
"ranef_poisson_cbpp",27,0.861889230379026,0.411217381889711,0.289735833788425,1.87701583940507,-0.258087411318115,0.857375,1.00506685314829
"ranef_poisson_cbpp",29,2.26717868163688,0.947023846686327,0.752360793135501,4.40444448580305,0.724989302138186,2.23925,1.76008428053441
"ranef_poisson_cbpp",31,0.609939948836799,0.29071777322075,0.181018723874067,1.29065923029315,-0.611221934409878,0.623125,0.832722590506041
"ranef_poisson_cbpp",34,0.947501162015951,0.407547388170958,0.33331033106775,1.92622449983955,-0.146150033671304,0.939625,1.04874560442123
"ranef_poisson_cbpp",35,0.776941610245804,0.345842116362637,0.27384864281395,1.58795797219922,-0.350285740028556,0.78625,0.961471003624837
"ranef_poisson_cbpp",39,1.26313646944903,0.500050873562918,0.525263220337936,2.47831645641146,0.157809619186001,1.242125,1.2192974699248
"ranef_poisson_cbpp",42,0.839743033343317,0.372519496183715,0.291660957249154,1.72464942683064,-0.273341751033061,0.818,0.969145709078711
"ranef_poisson_cbpp",45,2.56310339175653,1.01619478329367,0.968383386803267,4.8545833785319,0.860299629657186,2.538,1.91703296187679
"ranef_poisson_cbpp",48,0.374497682833239,0.202423360111988,0.102217579649109,0.867837171142328,-1.12433344950607,0.37025,0.633612752902023
"ranef_poisson_cbpp",50,1.79278707113657,0.654233333460735,0.817332307857881,3.34084183200034,0.519448458143594,1.779,1.4762897510071
"ranef_poisson_cbpp",51,1.4686209706907,0.554401727929636,0.649257822107092,2.7819383381668,0.315312751786343,1.45525,1.3337802700318
"ranef_poisson_cbpp",52,0.797103288541466,0.374556036817976,0.272137486665762,1.68714325502731,-0.33310909082885,0.803,0.95265651958381
"ranef_poisson_cbpp",53,2.56481740991923,0.999580093364157,0.971936255755723,4.8318611475294,0.863176342473866,2.583375,1.88970764504671
"ranef_poisson_cbpp",55,0.691663959890223,0.318317474721833,0.227788694452856,1.43134715375818,-0.473034894074198,0.7025,0.901579367371203
