"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"student_iris",8,4.98131978195413,0.044587055603883,4.89403171761012,5.06932923206207,4.98131978195413,4.98345536004318,0.34359210128281
"student_iris",10,4.80314292221567,0.0461340615393612,4.71293945900035,4.89441908695133,4.80314292221567,4.80831794475036,0.34111497257867
"student_iris",13,4.69656456543011,0.05005392401982,4.59855769014595,4.79636116494364,4.69656456543011,4.70238008601773,0.351483679290505
"student_iris",15,5.19611529081285,0.0664510137903646,5.06420587210426,5.32581993195175,5.19611529081285,5.19237192478148,0.340725273340053
"student_iris",16,5.575242647749,0.0880214213412723,5.40186359100274,5.74574251535851,5.575242647749,5.57591333907577,0.355599420820603
"student_iris",27,5.0285058521602,0.0435521912235687,4.94333398279987,5.11515696882283,5.0285058521602,5.02945830579671,0.342937556523767
"student_iris",33,5.39706578801054,0.070808520088307,5.25658934125297,5.53305723201609,5.39706578801054,5.39400596813913,0.339361018319217
"student_iris",43,4.76816306838302,0.0471943738059684,4.67535148889861,4.86101915503423,4.76816306838302,4.76411151593778,0.341343283989807
"student_iris",44,5.08789813873969,0.0452992895814926,4.99960631104039,5.1770983126076,5.08789813873969,5.08508310009233,0.339654302099724
"student_iris",48,4.81534913858909,0.0458651460470157,4.72560946743063,4.90577990183983,4.81534913858909,4.81631900458112,0.341379375887071
"student_iris",55,6.08773423886535,0.0329879410055307,6.02289543527866,6.15252133234001,6.08773423886535,6.0864126327118,0.340225265857459
"student_iris",72,5.80461781762893,0.0323281604469278,5.74170049812015,5.86815216691765,5.80461781762893,5.80899814971386,0.338612835116224
"student_iris",78,6.3952630928486,0.0346030760058201,6.32673538551512,6.46304464375336,6.3952630928486,6.39276847259881,0.343037719773607
"student_iris",89,5.97058846099398,0.0285316851525837,5.91474338324201,6.02746491590454,5.97058846099398,5.97698430546651,0.340684502621334
"student_iris",90,5.62644095789047,0.0461551278473682,5.53619949679991,5.71573122025951,5.62644095789047,5.62984109079488,0.347455062121847
"student_iris",103,6.81993772470322,0.0453236835978879,6.73145326062858,6.90893444017734,6.81993772470322,6.81662796809283,0.340207582555078
"student_iris",118,7.67256457898767,0.0911797710207701,7.49647513269276,7.85206051235751,7.67256457898767,7.67666451248282,0.353000251901484
"student_iris",128,6.34807702264253,0.0336362476500234,6.28121560791281,6.4139071680489,6.34807702264253,6.34543274489478,0.343351369858739
"student_iris",131,6.79552529195638,0.0460079016532662,6.70572530221866,6.88508237977751,6.79552529195638,6.80240657347285,0.348235966949464
"student_iris",132,7.53100636836947,0.0870958755635082,7.36220405164866,7.70172570804255,7.53100636836947,7.5312452015472,0.348661090076634
