"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_corr_sleep_raw","b_Intercept","fixef","","Intercept","","","α","",251.276889465734,7.39438573301589,236.586715597107,265.997777015908,1.00119450539439,3315.19239307203
"ranef_corr_sleep_raw","b_Days","fixef","","Days","","","Days","",10.4695659451597,1.70811762493589,7.02429951909389,13.7267350300919,1.00121589127522,2625.53776962134
"ranef_corr_sleep_raw","sd_Subject__Intercept","ranef_sd","Subject","Intercept","","","Intercept","",26.3999044534982,6.79530279202106,15.1544705777521,41.6677509573991,1.0000624475536,3459.49389266224
"ranef_corr_sleep_raw","sd_Subject__Days","ranef_sd","Subject","Days","","","Days","",6.42199251988899,1.47528299751343,4.02057352050468,9.84154353058079,1.00125468324372,2407.16542439752
"ranef_corr_sleep_raw","cor_Subject__Intercept__Days","ranef_cor","Subject","Intercept","Days","","Intercept","Days",0.110277664987335,0.303315779956056,-0.455700593578926,0.695825366664848,1.00137092841586,1962.3573892492
"ranef_corr_sleep_raw","sigma","aux","","sigma","","","σ","",25.9194422893074,1.5706794689618,23.0330028255123,29.2292960203462,1.00076191344588,6523.79896339727
"ranef_corr_sleep_raw","r_Subject[308,Intercept]","ranef_coef","Subject","Intercept","","308","Intercept","",3.06839378204804,14.1927594362059,-25.3314670431654,30.1746430155151,1.0006346872224,5325.21395399631
"ranef_corr_sleep_raw","r_Subject[309,Intercept]","ranef_coef","Subject","Intercept","","309","Intercept","",-40.0091902255978,14.3226638916096,-69.6143727472336,-13.1484817808632,1.00019539281309,7059.77087997271
"ranef_corr_sleep_raw","r_Subject[310,Intercept]","ranef_coef","Subject","Intercept","","310","Intercept","",-38.1514851232898,14.0620915047988,-67.0415902289269,-11.0456631075638,1.00038350054961,6554.58057750371
"ranef_corr_sleep_raw","r_Subject[330,Intercept]","ranef_coef","Subject","Intercept","","330","Intercept","",22.7369487648349,14.3661829049618,-3.83061443914855,52.2988609200018,1.00020714312554,4982.62991029975
"ranef_corr_sleep_raw","r_Subject[331,Intercept]","ranef_coef","Subject","Intercept","","331","Intercept","",21.359377122197,14.2613029943242,-5.50734140603901,49.9693218708894,1.0005391435285,5313.61032596628
"ranef_corr_sleep_raw","r_Subject[332,Intercept]","ranef_coef","Subject","Intercept","","332","Intercept","",8.93928716288173,13.1663873360339,-16.5180520993588,35.0479725149952,0.999878311960125,6385.51179229473
"ranef_corr_sleep_raw","r_Subject[333,Intercept]","ranef_coef","Subject","Intercept","","333","Intercept","",16.1904385116412,13.6613532538375,-10.0241199893859,43.5894750345959,0.999929829985648,6050.84519068539
"ranef_corr_sleep_raw","r_Subject[334,Intercept]","ranef_coef","Subject","Intercept","","334","Intercept","",-6.67754954650341,13.525449790847,-33.5722732502024,19.9610946336033,0.999949627677942,5536.38603415164
"ranef_corr_sleep_raw","r_Subject[335,Intercept]","ranef_coef","Subject","Intercept","","335","Intercept","",-1.19017993579006,14.4044186480435,-28.888459192328,28.019610853325,1.0007539089036,4415.34441262396
"ranef_corr_sleep_raw","r_Subject[337,Intercept]","ranef_coef","Subject","Intercept","","337","Intercept","",34.662298820831,13.931482332847,7.91494386924108,63.245239809166,1.00010497724862,6530.52960278541
"ranef_corr_sleep_raw","r_Subject[349,Intercept]","ranef_coef","Subject","Intercept","","349","Intercept","",-24.2386870760166,14.1333772269777,-52.71243412484,1.89708656365147,1.00046686698122,5763.33557509542
