"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_corr_sleep_raw",1,254.345283247782,13.0639439844014,228.230604924338,279.512122314621,254.345283247782,254.552600460141,29.0548980620608
"ranef_corr_sleep_raw",6,351.904143291977,8.15522308898153,336.0475780588,367.966861553085,351.904143291977,351.717441907171,27.261637401228
"ranef_corr_sleep_raw",15,218.485909604088,8.15613301524321,202.708795044554,234.329394006438,218.485909604088,218.513769787977,27.2587709726836
"ranef_corr_sleep_raw",24,227.839863058247,8.57644731012546,210.974616793031,244.678590518879,227.839863058247,228.186224801214,27.1170388832006
"ranef_corr_sleep_raw",44,295.315445523977,8.57411887589426,278.642331889293,312.278601883872,295.315445523977,294.712364182851,27.0649417926066
"ranef_corr_sleep_raw",45,302.875171835992,8.02341789701838,287.066094370633,318.73094246533,302.875171835992,303.377745323291,26.8790701260942
"ranef_corr_sleep_raw",47,317.994624460022,9.11172065573498,299.990678314479,335.827329649982,317.994624460022,318.023506823352,27.080887801461
"ranef_corr_sleep_raw",61,267.467327977375,12.5878202524476,243.265240079642,292.873903687578,267.467327977375,267.824154784622,28.9394484202556
"ranef_corr_sleep_raw",70,360.984896616983,14.2981436802262,332.596295926642,388.954135607817,360.984896616983,360.825851249384,29.5901436904611
"ranef_corr_sleep_raw",77,313.491475423706,9.1301416686206,295.828396749427,331.47256354833,313.491475423706,313.482304360277,27.3876487613142
"ranef_corr_sleep_raw",81,250.086709529944,13.2928513620775,224.766493481239,276.876133314648,250.086709529944,249.783167206836,29.134558820997
"ranef_corr_sleep_raw",101,227.038202389717,13.0077955015684,200.777403021315,251.421232006545,227.038202389717,227.114924430958,28.9354458092916
"ranef_corr_sleep_raw",103,250.031379424822,9.62297692242635,230.729035376452,268.198206593104,250.031379424822,250.220959069331,27.60197342534
"ranef_corr_sleep_raw",108,307.514322012586,10.5703208519005,286.581926009515,328.212373488919,307.514322012586,307.784227687675,28.2475279136514
"ranef_corr_sleep_raw",133,300.034818052016,9.34567636664182,282.381523888718,318.550536947813,300.034818052016,299.937556347938,27.7774826697478
"ranef_corr_sleep_raw",136,342.168120545895,8.13165778368944,326.131318884879,357.847482305513,342.168120545895,341.6626996036,27.2376870027277
"ranef_corr_sleep_raw",144,288.738958873581,8.06878632957932,272.698669031567,304.445689669998,288.738958873581,288.216269197553,26.7617657602302
"ranef_corr_sleep_raw",157,317.472756611777,9.03844033837235,299.659303239235,335.140762901901,317.472756611777,317.368004645959,27.564779338582
"ranef_corr_sleep_raw",158,332.529563828376,10.4929732714385,311.7316118787,353.213711542048,332.529563828376,332.203934990761,27.8829397046973
"ranef_corr_sleep_raw",166,299.590800256258,8.18956791765529,283.671804984584,315.343595679937,299.590800256258,299.606033947082,27.3035256635378
