"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"bernoulli_mtcars",1,0.491479336074003,0.170184878235521,0.171016773705744,0.815976978868348,-0.0377351595538139,0.487625,0.499878079272103
"bernoulli_mtcars",3,0.962640300574428,0.0429466788847655,0.837429212619032,0.999061553584583,3.92577274995414,0.95925,0.197722847163742
"bernoulli_mtcars",4,0.336162498487528,0.187054392838141,0.0519152562764925,0.734448675888744,-0.82865179603295,0.338,0.47305810742088
"bernoulli_mtcars",5,0.017243792677494,0.027539038075547,8.34594508339112e-05,0.0986501874011959,-5.19568860170373,0.017375,0.130672276250445
"bernoulli_mtcars",7,0.017243792677494,0.027539038075547,8.34594508339112e-05,0.0986501874011959,-5.19568860170373,0.015375,0.123046746961235
"bernoulli_mtcars",8,0.948747947158256,0.0603896903227361,0.769550486662534,0.998726954514706,3.61344138432411,0.95475,0.207864952504769
"bernoulli_mtcars",9,0.951451848213445,0.0566003166187849,0.785037603267488,0.998776742815334,3.66105779407133,0.948,0.222040903372208
"bernoulli_mtcars",10,0.47784365161414,0.164787272693855,0.170840254800317,0.798423187907395,-0.0990715517705631,0.4705,0.499160189830769
"bernoulli_mtcars",11,0.47784365161414,0.164787272693855,0.170840254800317,0.798423187907395,-0.0990715517705631,0.470625,0.499167562454659
"bernoulli_mtcars",12,0.0252359037039837,0.0357418713747572,0.000394521884313625,0.131160457181767,-4.51614594056553,0.024,0.153058578217772
"bernoulli_mtcars",14,0.0252359037039837,0.0357418713747572,0.000394521884313625,0.131160457181767,-4.51614594056553,0.027625,0.163906124129609
"bernoulli_mtcars",15,0.0204220256003441,0.0511353407247001,5.16533627005207e-06,0.166339472824481,-6.09959332910845,0.02025,0.140863117252975
"bernoulli_mtcars",16,0.0195453985451151,0.0468473421564956,6.96131920914952e-06,0.15323023221373,-6.00274639402938,0.01875,0.135649318436176
"bernoulli_mtcars",17,0.0183475324945106,0.0405611790674163,1.1890801023339e-05,0.135782250587343,-5.84133483556425,0.020375,0.141288197204627
"bernoulli_mtcars",18,0.968444892442238,0.0386167651141604,0.859343430793168,0.999330911136925,4.16224068310555,0.97225,0.164265974607652
"bernoulli_mtcars",20,0.969478078526262,0.0383410555776875,0.861545450026486,0.999402306505176,4.2235770753223,0.968625,0.174339922783293
"bernoulli_mtcars",22,0.0195908810583041,0.0281233569842463,0.000193339663510088,0.101796371365868,-4.85672432892695,0.022,0.146692500954308
"bernoulli_mtcars",28,0.965590617710222,0.0403260297158961,0.850287362902424,0.999152479331773,4.02988320516415,0.9685,0.174675596307822
"bernoulli_mtcars",30,0.517687973329132,0.183104683504402,0.167505970898878,0.855381060350973,0.0833235092950334,0.521625,0.499563364168503
"bernoulli_mtcars",32,0.958910030349149,0.0470019236168874,0.822238992536669,0.998922122176617,3.82085523695181,0.9565,0.203992528340997
