"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_categorical",4,5.04066156753814,0.0480555745614911,4.94743572492897,5.13595164510262,5.04066156753814,5.04113666116154,0.345422712806088
"normal_categorical",5,4.95104607520039,0.0481255907681153,4.85700099900707,5.04611488976204,4.95104607520039,4.95197047381099,0.341955897348015
"normal_categorical",8,5.04066156753814,0.0480555745614911,4.94743572492897,5.13595164510262,5.04066156753814,5.03702471962818,0.345159029515443
"normal_categorical",11,5.04066156753814,0.0480555745614911,4.94743572492897,5.13595164510262,5.04066156753814,5.03830368472119,0.341673198021265
"normal_categorical",16,5.04066156753814,0.0480555745614911,4.94743572492897,5.13595164510262,5.04066156753814,5.04020907438662,0.339909384996629
"normal_categorical",24,5.21989255221364,0.0504825776227222,5.12215326360818,5.32024150291472,5.21989255221364,5.22685684282054,0.345569099916233
"normal_categorical",30,5.13027705987589,0.0488549993892101,5.03493430444187,5.22640564410909,5.13027705987589,5.12533914801539,0.345648887709257
"normal_categorical",34,4.95104607520039,0.0481255907681153,4.85700099900707,5.04611488976204,4.95104607520039,4.94765071198571,0.345663269711342
"normal_categorical",36,4.77181509052489,0.0508149765832824,4.671041364151,4.87040930188575,4.77181509052489,4.77079506401858,0.341092586338952
"normal_categorical",62,5.88209539876889,0.0480261387819831,5.78546004594379,5.9764958305031,5.88209539876889,5.88458181484237,0.343904473489291
"normal_categorical",76,6.0613263834444,0.0484502374182523,5.96391818338918,6.15626385319165,6.0613263834444,6.06506422407712,0.343645463497574
"normal_categorical",79,6.15094187578215,0.0499419031928001,6.05084617479879,6.24882849199375,6.15094187578215,6.14473814595627,0.340006062656379
"normal_categorical",83,5.61324892175564,0.053634773712224,5.50689738818451,5.71713713595654,5.61324892175564,5.61114487481216,0.342575715424592
"normal_categorical",88,6.0613263834444,0.0484502374182523,5.96391818338918,6.15626385319165,6.0613263834444,6.05799208463671,0.349063826742195
"normal_categorical",119,7.79733367298283,0.099489083138357,7.60460333029285,7.9946549784175,7.79733367298283,7.8032398788498,0.359647430269057
"normal_categorical",125,6.72194776492981,0.0490628095310592,6.62681763201891,6.81824528233058,6.72194776492981,6.72173459860823,0.341653711153459
"normal_categorical",132,7.34925621129407,0.0728233471051299,7.20737342532883,7.49344716082109,7.34925621129407,7.34696849469606,0.35187668527397
"normal_categorical",134,6.1842548109033,0.0566469406514891,6.07204791150077,6.29440738887442,6.1842548109033,6.18822939234031,0.349149611785174
"normal_categorical",135,6.63233227259206,0.0482727802737247,6.53746036060567,6.72616333642873,6.63233227259206,6.63139487868865,0.347922331748647
"normal_categorical",138,6.54271678025431,0.0483484261466635,6.4465444863612,6.63765246572006,6.54271678025431,6.54421220271026,0.345311619986483
