"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_noint",2,24.3133668240023,2.12897921559365,20.0382109883063,28.4522701229902,24.3133668240023,24.3919447830443,8.69100483360978
"normal_noint",3,16.0736033055982,1.39797583675865,13.2551152866094,18.7906940618993,16.0736033055982,16.0649572813241,8.47111683945399
"normal_noint",4,14.3682354093592,1.49240118092839,11.4108996425167,17.2804278006209,14.3682354093592,14.5189205852947,8.60240475657793
"normal_noint",7,17.5339522876393,2.12986838945007,13.3533358539689,21.722462069891,17.5339522876393,17.4256444356636,8.69153854705064
"normal_noint",8,12.1462912061422,0.959751443353244,10.1977972766768,13.9973445419723,12.1462912061422,12.2201792266795,8.44480146039357
"normal_noint",9,12.7450287096769,0.994833553944986,10.7256613099915,14.6663993701493,12.7450287096769,12.6079983890071,8.48900766703946
"normal_noint",11,23.5421117347035,2.00947539635321,19.4695830233248,27.4602056298971,23.5421117347035,23.5441037778821,8.88258997192126
"normal_noint",13,26.0786468296081,2.03482471328164,21.9463369680762,30.0149887321723,26.0786468296081,26.1043904156464,8.77046489784947
"normal_noint",14,26.0786468296081,2.03482471328164,21.9463369680762,30.0149887321723,26.0786468296081,26.1742444545501,8.71061657006524
"normal_noint",17,9.41547766344079,3.30909475135685,2.90599086864066,15.9163800095216,9.41547766344079,9.39834238301924,9.19420840905873
"normal_noint",18,19.0469946367109,1.91111308963009,15.265153012894,22.7955389737201,19.0469946367109,19.0575380998441,8.54700933458491
"normal_noint",19,19.3514374351184,1.96742208440524,15.4680350045454,23.210898411529,19.3514374351184,19.473415040916,8.78947763575055
"normal_noint",21,14.8456840186882,1.21793027901959,12.3906483191776,17.2253125339796,14.8456840186882,14.7951949353632,8.51281177330142
"normal_noint",22,21.7961514653434,1.87729840745407,18.100207273152,25.4217806772145,21.7961514653434,21.8377418794753,8.58294041256691
"normal_noint",23,23.2168845245782,1.88341047752628,19.4868342082107,26.8575976385403,23.2168845245782,23.1676008698109,8.70357887633389
"normal_noint",25,13.47471497554,2.64722825993631,8.33890275778851,18.6716910345585,13.47471497554,13.4790007381438,8.75939053483323
"normal_noint",26,19.0165503568702,1.90551007142198,15.2463135734623,22.7536417415312,19.0165503568702,19.1028391642297,8.65701199100933
"normal_noint",28,17.3827073387502,1.61390469451948,14.1706013019881,20.5690134961379,17.3827073387502,17.2815578684278,8.35438386490524
"normal_noint",29,18.4472806828616,2.04522691454342,14.3932669319703,22.4503402261533,18.4472806828616,18.2795520492991,8.72404965063796
"normal_noint",31,23.5213273229856,1.89092612543289,19.7685778575492,27.1767950756419,23.5213273229856,23.439157807474,8.5086985446912
