"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_mtcars_lown_tight",1,20.2034844491892,0.660754101772906,18.8682783961806,21.5068656301943,20.2034844491892,20.2109808831103,2.14066728325202
"normal_mtcars_lown_tight",2,20.2034844491892,0.660754101772906,18.8682783961806,21.5068656301943,20.2034844491892,20.1931357241956,2.12811374067926
"normal_mtcars_lown_tight",3,22.2424534534816,0.951203024500298,20.1901667217529,23.9559241780056,22.2424534534816,22.2359314253889,2.23722072849934
"normal_mtcars_lown_tight",4,19.4807359323714,0.656547354799049,18.17748786689,20.822345672671,19.4807359323714,19.4761735255634,2.14988387235283
"normal_mtcars_lown_tight",5,17.0730176848046,1.06431808784359,15.1174343649676,19.3864362388805,17.0730176848046,17.0794906988057,2.30239859071784
"normal_mtcars_lown_tight",6,19.7241104329325,0.590392531796864,18.5138157338997,20.9414630236376,19.7241104329325,19.7315171401959,2.09006572308043
"normal_mtcars_lown_tight",7,17.0730176848046,1.06431808784359,15.1174343649676,19.3864362388805,17.0730176848046,17.0594906059602,2.31228626905466
"normal_mtcars_lown_tight",8,21.9570415391872,0.907736833708284,20.000418963577,23.6088985603767,21.9570415391872,21.9499992309212,2.2151589012743
"normal_mtcars_lown_tight",9,22.0005539498935,0.910326336274641,20.0278081105373,23.6350964106609,22.0005539498935,22.030651549433,2.21491865801402
"normal_mtcars_lown_tight",10,20.1474345642115,0.639645825166612,18.8552593484666,21.4119219441688,20.1474345642115,20.1602553360813,2.1338417565235
"normal_mtcars_lown_tight",11,20.1474345642115,0.639645825166612,18.8552593484666,21.4119219441688,20.1474345642115,20.1371536941343,2.18947085324907
"normal_mtcars_lown_tight",12,17.6939914104787,0.886581394985516,16.1168890942546,19.5998754412607,17.6939914104787,17.6804245811566,2.2084643967591
