"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_uncorr_sleep","b_Intercept","fixef","","Intercept","","","α","",298.520986456122,9.83045605137046,279.268561192138,317.893280457303,1.00219688820838,1172.09607587293
"ranef_uncorr_sleep","b_Days_c","fixef","","Days_c","","","Days_c","",10.4434470827024,1.58071924334336,7.34015734233237,13.5952594156353,1.00239478240267,1797.43467530275
"ranef_uncorr_sleep","sd_Subject__Intercept","ranef_sd","Subject","Intercept","","","Intercept","",39.4593604240249,7.52706338914463,27.6350226065187,57.0092392248049,1.00122816463945,1685.5502718617
"ranef_uncorr_sleep","sd_Subject__Days_c","ranef_sd","Subject","Days_c","","","Days_c","",6.27558326985201,1.41989532315395,4.01761879688631,9.59602410089499,1.00073468473358,1856.59260863237
"ranef_uncorr_sleep","sigma","aux","","sigma","","","σ","",25.8030370205164,1.53817693283462,22.9920189373327,29.0241885908665,1.00024355368466,5683.57631019023
"ranef_uncorr_sleep","r_Subject[308,Intercept]","ranef_coef","Subject","Intercept","","308","Intercept","",41.5819515837567,12.3753899373924,17.1258355003427,65.9855265299028,1.000809211633,1880.12275142265
"ranef_uncorr_sleep","r_Subject[309,Intercept]","ranef_coef","Subject","Intercept","","309","Intercept","",-79.5144835680657,12.3360707486504,-104.473707583319,-55.6847009478432,1.00124279961593,1775.36302806685
"ranef_uncorr_sleep","r_Subject[310,Intercept]","ranef_coef","Subject","Intercept","","310","Intercept","",-64.4589599528846,12.2855735291638,-88.9547426128484,-40.6134018564941,1.00084664648709,1837.61341674538
"ranef_uncorr_sleep","r_Subject[330,Intercept]","ranef_coef","Subject","Intercept","","330","Intercept","",4.49240778313771,12.1675616846068,-19.7968552670574,28.1666355348946,1.00081960593676,1757.53015530106
"ranef_uncorr_sleep","r_Subject[331,Intercept]","ranef_coef","Subject","Intercept","","331","Intercept","",10.6127888333522,12.3079354845942,-14.0385073598837,34.4490425935035,1.00094841930047,1822.8533599734
"ranef_uncorr_sleep","r_Subject[332,Intercept]","ranef_coef","Subject","Intercept","","332","Intercept","",8.38132929277023,12.4166451274848,-16.4025285804282,32.5115429061032,1.00141982179073,1685.68904126116
"ranef_uncorr_sleep","r_Subject[333,Intercept]","ranef_coef","Subject","Intercept","","333","Intercept","",16.917896912634,12.3270557683565,-7.63108385926449,41.2156307862345,1.00078088664662,1860.74697136991
"ranef_uncorr_sleep","r_Subject[334,Intercept]","ranef_coef","Subject","Intercept","","334","Intercept","",-3.02813436680048,12.2993471713974,-27.3483265214922,21.0535715385381,1.00153766933093,1791.53894995104
"ranef_uncorr_sleep","r_Subject[335,Intercept]","ranef_coef","Subject","Intercept","","335","Intercept","",-46.2644123685168,12.3108984211247,-70.3289742358372,-22.1077110237683,1.00147304426078,1908.00290150565
"ranef_uncorr_sleep","r_Subject[337,Intercept]","ranef_coef","Subject","Intercept","","337","Intercept","",73.6854648857683,12.384950526105,50.001960440218,97.821559769746,1.00066612171183,1914.44414553783
"ranef_uncorr_sleep","r_Subject[349,Intercept]","ranef_coef","Subject","Intercept","","349","Intercept","",-21.7549823970217,12.3280864862315,-46.1507709875605,1.90049919204066,1.00097907766301,1701.84295173402
"ranef_uncorr_sleep","r_Subject[350,Intercept]","ranef_coef","Subject","Intercept","","350","Intercept","",14.3739791445028,12.3965081492238,-10.184107600442,38.7795369254936,1.00112241743533,1945.94824591347
"ranef_uncorr_sleep","r_Subject[351,Intercept]","ranef_coef","Subject","Intercept","","351","Intercept","",-8.03727183025668,12.3224286085737,-32.5145782895621,15.593822489676,1.00123457547439,1774.2411793847
"ranef_uncorr_sleep","r_Subject[352,Intercept]","ranef_coef","Subject","Intercept","","352","Intercept","",37.2104302992465,12.4491148425007,12.8297590374534,61.6032714285818,1.0009946218819,1970.84798596387
"ranef_uncorr_sleep","r_Subject[369,Intercept]","ranef_coef","Subject","Intercept","","369","Intercept","",7.21186082101717,12.33592803926,-16.894873727906,31.2466075297131,1.00116528339372,1820.10920268157
"ranef_uncorr_sleep","r_Subject[370,Intercept]","ranef_coef","Subject","Intercept","","370","Intercept","",-6.48750962038369,12.5188830344218,-31.5574339328899,17.9683812483211,1.00085889025585,1717.46596553788
"ranef_uncorr_sleep","r_Subject[371,Intercept]","ranef_coef","Subject","Intercept","","371","Intercept","",-3.32407926048177,12.3992411153677,-27.5837311563376,20.9374083296962,1.0009669400228,1731.42229605999
"ranef_uncorr_sleep","r_Subject[372,Intercept]","ranef_coef","Subject","Intercept","","372","Intercept","",18.5536731583388,12.4868563689341,-6.23374856225662,42.658841473202,1.00068757962456,1860.29605380796
"ranef_uncorr_sleep","r_Subject[308,Days_c]","ranef_coef","Subject","Days_c","","308","Days_c","",9.21683053467654,2.98090580336919,3.45402754610716,15.1289649060433,1.00056845490778,4421.70699202446
"ranef_uncorr_sleep","r_Subject[309,Days_c]","ranef_coef","Subject","Days_c","","309","Days_c","",-6.66783600195759,2.92020199932066,-12.5283438897677,-1.03777222823924,1.00066597530149,4241.13100795874
"ranef_uncorr_sleep","r_Subject[310,Days_c]","ranef_coef","Subject","Days_c","","310","Days_c","",-3.53765667922803,2.90195475043051,-9.26888859638776,2.21531755321845,1.00090532205252,4506.45764537973
"ranef_uncorr_sleep","r_Subject[330,Days_c]","ranef_coef","Subject","Days_c","","330","Days_c","",-6.04938574477602,2.92805236622018,-11.9308516524904,-0.432741802707212,1.00029423216948,4397.54058949141
"ranef_uncorr_sleep","r_Subject[331,Days_c]","ranef_coef","Subject","Days_c","","331","Days_c","",-4.24670158993664,2.9300102129948,-10.0495442061402,1.43419480289533,1.00109959595924,4631.92111260921
