"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_uncorr_sleep",1,251.631688761673,14.462241595068,223.330072662715,280.202863440545,251.631688761673,252.058849388746,29.52725777652
"ranef_uncorr_sleep",9,408.913909700705,12.4728303230769,384.010504884848,433.215752768977,408.913909700705,408.671946848482,28.8168840320345
"ranef_uncorr_sleep",20,235.996752751408,14.2941704205902,207.771067708505,263.991394093711,235.996752751408,235.93119113009,29.4613606566776
"ranef_uncorr_sleep",21,202.985969687602,14.0606694488188,175.86341687344,231.105860770677,202.985969687602,203.606295512507,29.9478773277461
"ranef_uncorr_sleep",36,305.210424908223,8.01874583120102,289.766584628643,320.856534608181,305.210424908223,305.730820768192,27.0780002499806
"ranef_uncorr_sleep",67,329.549180765989,8.95833700251354,312.090052512606,346.846109924887,329.549180765989,329.71961249379,27.3375677597745
"ranef_uncorr_sleep",72,253.90438236189,11.9859711999803,230.472936901442,277.869891535951,253.90438236189,254.24003701308,28.2846290769123
"ranef_uncorr_sleep",75,289.55164212826,7.88126240760054,274.175161390277,305.241419552527,289.55164212826,289.162581226927,26.8509246301206
"ranef_uncorr_sleep",82,253.697799221487,12.5704525132637,228.947652604803,278.39731431479,253.697799221487,253.873251664002,28.2796240589644
"ranef_uncorr_sleep",83,253.286020611807,10.5778594571304,232.817556480711,274.000685665625,253.286020611807,253.473829295317,27.5555517183439
"ranef_uncorr_sleep",122,265.339262913433,12.0773590798723,241.633604893024,288.971451656722,265.339262913433,265.517455651743,28.5721891969325
"ranef_uncorr_sleep",128,308.444037277602,10.1803989106485,288.580309722219,328.305723680043,308.444037277602,308.371986132803,27.9893177348455
"ranef_uncorr_sleep",137,355.214681051126,8.92558741515385,337.64936792069,372.69368573377,355.214681051126,355.684380768399,27.6334720503457
"ranef_uncorr_sleep",144,289.005507395202,8.8631710234121,271.637427863483,306.36949971538,289.005507395202,289.154515049695,27.2809861194556
"ranef_uncorr_sleep",146,311.308627237785,8.23300985579416,295.432177565651,327.248687049219,311.308627237785,311.934258757557,27.0174440974494
"ranef_uncorr_sleep",147,322.460187159076,9.09037299306719,304.826329567702,340.187563869083,322.460187159076,322.470215143102,27.0826185629344
"ranef_uncorr_sleep",150,355.914866922951,14.4273555731725,327.653029415456,384.02495378767,355.914866922951,355.887427492251,29.6740624622535
"ranef_uncorr_sleep",155,283.713460249451,8.27897639113724,267.358797145957,300.08084486106,283.713460249451,283.388012267304,27.3158430576885
"ranef_uncorr_sleep",156,300.353493422025,8.25744460413456,284.375356813549,316.332478027482,300.353493422025,300.172439860075,26.895680201726
"ranef_uncorr_sleep",163,271.755809258991,10.2551840785261,251.79460005837,291.959163464011,271.755809258991,271.750464968739,27.7337762050747
