"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_three_effects",1,-0.18519447556965,0.689776226880008,-1.57740221688253,1.14625706246187,-0.18519447556965,-0.180076743217594,1.25245074477197
"ranef_three_effects",12,5.92298351053367,0.607199192967677,4.73007345963595,7.11956747586485,5.92298351053367,5.91662481190729,1.17786382015102
"ranef_three_effects",43,6.20195703274766,0.790626392950764,4.66256097873374,7.77224753448617,6.20195703274766,6.19173981695594,1.2985262407738
"ranef_three_effects",59,2.42123184493051,0.491310979471966,1.45897671813683,3.38283738206975,2.42123184493051,2.40294547834065,1.14933153930166
"ranef_three_effects",76,1.34453405574222,0.586949172828983,0.188282931544717,2.49097773393093,1.34453405574222,1.34907793178816,1.17840965710038
"ranef_three_effects",80,3.49838359723276,0.653952613754071,2.2165793384973,4.79990898744818,3.49838359723276,3.49102314407527,1.21245058068217
"ranef_three_effects",83,2.32985000303075,0.311766214084756,1.70730965825731,2.94688364133289,2.32985000303075,2.32222799752285,1.07020771197558
"ranef_three_effects",94,0.70968250301037,0.452901352007556,-0.200046950847349,1.58021084941677,0.70968250301037,0.7193688571509,1.111275190976
"ranef_three_effects",134,2.34542368084781,0.466874800442488,1.42893585134862,3.26260181131242,2.34542368084781,2.32881957885044,1.12558041073214
"ranef_three_effects",137,3.32180421538391,0.43838752308303,2.46236709204319,4.17618753068079,3.32180421538391,3.32833957344223,1.11487689056347
"ranef_three_effects",142,8.47951566318596,0.440105610842637,7.62202838165189,9.33985881447531,8.47951566318596,8.47574774694449,1.10433143658393
"ranef_three_effects",156,1.17363449920156,0.593374811396741,0.0141257309530277,2.33642742723604,1.17363449920156,1.16237958160287,1.19004631308749
"ranef_three_effects",163,1.61892065148619,0.329355675535277,0.97547079774698,2.268145779621,1.61892065148619,1.61253002281001,1.07653025941523
"ranef_three_effects",187,1.41228686990605,0.324921924816302,0.786700064436056,2.05561468190671,1.41228686990605,1.40919862724838,1.07516265575303
"ranef_three_effects",195,3.95050053325615,0.302689661915032,3.34477648544906,4.54587790770885,3.95050053325615,3.94329796573218,1.07041114129735
"ranef_three_effects",225,3.34819405468644,0.306277967086124,2.74357342924492,3.94597781384353,3.34819405468644,3.33747610792411,1.06520326343921
"ranef_three_effects",239,5.44897368847411,0.311105092770718,4.82715587840809,6.05166349851085,5.44897368847411,5.45357833637177,1.0742015722198
"ranef_three_effects",250,0.22217683737471,0.291875328928536,-0.34735793518145,0.797919500661177,0.22217683737471,0.243211363691336,1.0599953063257
"ranef_three_effects",256,3.88172138754404,0.30178896990441,3.28599395052498,4.46092128760866,3.88172138754404,3.89064320534194,1.05802580438202
"ranef_three_effects",290,0.584421070202037,0.393026110890124,-0.171155088116325,1.35426875786759,0.584421070202037,0.580249004083865,1.10116410210272
