"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_mtcars_lown",1,19.6552646100823,0.851582837975916,17.9402224132954,21.37327644513,19.6552646100823,19.6514543593518,2.0550113948431
"normal_mtcars_lown",2,19.6552646100823,0.851582837975916,17.9402224132954,21.37327644513,19.6552646100823,19.6671202229537,2.06400297232752
"normal_mtcars_lown",3,23.2202060678424,0.932623429684693,21.3130224004521,25.075265403839,23.2202060678424,23.2197589150175,2.07653397803017
"normal_mtcars_lown",4,19.9929363037132,0.804737513217685,18.3727345784779,21.5748110895852,19.9929363037132,19.9638051007436,2.01982956026189
"normal_mtcars_lown",5,16.6002763222954,1.11163087946145,14.3198585003803,18.8344493911815,16.6002763222954,16.5602111492098,2.14472365473606
"normal_mtcars_lown",6,19.8792305293273,0.559900013050206,18.7320912882524,20.9874515757507,19.8792305293273,19.8385296756174,1.94890116553088
"normal_mtcars_lown",7,16.6002763222954,1.11163087946145,14.3198585003803,18.8344493911815,16.6002763222954,16.5734063824302,2.13847648141749
"normal_mtcars_lown",8,23.3535519305313,1.03493511540778,21.2953775664638,25.41030964783,23.3535519305313,23.3649682273764,2.12966008807737
"normal_mtcars_lown",9,23.3332227163229,1.00394232337581,21.3279378912009,25.3502128120488,23.3332227163229,23.3324691184018,2.12297287114039
"normal_mtcars_lown",10,19.6814513944863,0.777040000182162,18.1330165372796,21.2291114866323,19.6814513944863,19.713082932485,2.01725697295596
"normal_mtcars_lown",11,19.6814513944863,0.777040000182162,18.1330165372796,21.2291114866323,19.6814513944863,19.6637253344239,2.02037536553066
"normal_mtcars_lown",12,16.310154316135,1.01801270261298,14.246931523225,18.3732651722386,16.310154316135,16.3036416315285,2.13379925656044
