"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_bernoulli_cbpp","b_Intercept","fixef","","Intercept","","","α","",-1.41255795047518,0.255559381107552,-1.93897860790657,-0.924107017678478,1.00101800474385,3842.9223672015
"ranef_bernoulli_cbpp","b_Period2","fixef","","Period2","","","Period: 2","",-0.996295986529618,0.309224187498712,-1.61125657164627,-0.403485754779491,1.00037455295144,8398.18140533485
"ranef_bernoulli_cbpp","b_Period3","fixef","","Period3","","","Period: 3","",-1.14760817938391,0.337339524235344,-1.81644386665928,-0.520946711708255,1.00017023206222,8338.14037591721
"ranef_bernoulli_cbpp","b_Period4","fixef","","Period4","","","Period: 4","",-1.61887862786665,0.436135330750227,-2.53013953431564,-0.832269133850229,1.0001504921204,7869.49018202758
"ranef_bernoulli_cbpp","sd_Herd__Intercept","ranef_sd","Herd","Intercept","","","Intercept","",0.719899532204705,0.211292075937182,0.376885554941747,1.20037425351625,1.00048353673384,2571.65168750954
"ranef_bernoulli_cbpp","r_Herd[1,Intercept]","ranef_coef","Herd","Intercept","","1","Intercept","",0.578544269446043,0.408482939970228,-0.21983036518056,1.3933308075661,1.00027038287796,6153.09929485519
"ranef_bernoulli_cbpp","r_Herd[10,Intercept]","ranef_coef","Herd","Intercept","","10","Intercept","",-0.599133089258054,0.431193533830296,-1.52795125077593,0.178092194847796,1.00005289605132,7522.05547990841
"ranef_bernoulli_cbpp","r_Herd[11,Intercept]","ranef_coef","Herd","Intercept","","11","Intercept","",-0.111110471521254,0.367121888440594,-0.83402272718322,0.613623429109084,0.999962492096352,6003.62239946898
"ranef_bernoulli_cbpp","r_Herd[12,Intercept]","ranef_coef","Herd","Intercept","","12","Intercept","",-0.113928094653824,0.479778102815874,-1.10894747252311,0.788119870986227,1.00025773821153,8896.40583731053
"ranef_bernoulli_cbpp","r_Herd[13,Intercept]","ranef_coef","Herd","Intercept","","13","Intercept","",-0.766430123792048,0.459040952781668,-1.75184571506498,0.0422467011832093,1.00040271934237,7180.59634525434
"ranef_bernoulli_cbpp","r_Herd[14,Intercept]","ranef_coef","Herd","Intercept","","14","Intercept","",0.992717225004269,0.440765983879628,0.172875317392111,1.88163305465817,1.00011429984547,6364.23310138503
"ranef_bernoulli_cbpp","r_Herd[15,Intercept]","ranef_coef","Herd","Intercept","","15","Intercept","",-0.600023544335872,0.46340397005136,-1.55851460498584,0.22971139599977,0.99996437563968,7391.2014744835
"ranef_bernoulli_cbpp","r_Herd[2,Intercept]","ranef_coef","Herd","Intercept","","2","Intercept","",-0.344576320404653,0.418664384734354,-1.19577633802598,0.453696988640628,1.00050900483637,6986.79161117821
"ranef_bernoulli_cbpp","r_Herd[3,Intercept]","ranef_coef","Herd","Intercept","","3","Intercept","",0.392168428586301,0.365707592372804,-0.326603112176603,1.12087910422593,1.00031683348433,5723.68202571576
"ranef_bernoulli_cbpp","r_Herd[4,Intercept]","ranef_coef","Herd","Intercept","","4","Intercept","",-0.000463951402902093,0.45942382381966,-0.949897935168059,0.871528973624417,1.00015827398192,7684.87835776389
"ranef_bernoulli_cbpp","r_Herd[5,Intercept]","ranef_coef","Herd","Intercept","","5","Intercept","",-0.223641626960247,0.407211113599707,-1.03526327528091,0.544265252082215,1.00007663290952,6577.90168357755
"ranef_bernoulli_cbpp","r_Herd[6,Intercept]","ranef_coef","Herd","Intercept","","6","Intercept","",-0.453315834794412,0.441052421224159,-1.37214893673055,0.364092089454977,1.00018911228739,6571.07915941906
"ranef_bernoulli_cbpp","r_Herd[7,Intercept]","ranef_coef","Herd","Intercept","","7","Intercept","",0.891618734886218,0.398848238766159,0.127293892611295,1.68190141731232,0.999942705672338,5329.70442154973
"ranef_bernoulli_cbpp","r_Herd[8,Intercept]","ranef_coef","Herd","Intercept","","8","Intercept","",0.605300191654264,0.394878810479378,-0.132538456261684,1.40823028931934,0.999966912169741,5561.74773608044
"ranef_bernoulli_cbpp","r_Herd[9,Intercept]","ranef_coef","Herd","Intercept","","9","Intercept","",-0.301238217217983,0.502983100014709,-1.35356286690615,0.608375367699355,1.0007704284955,8084.50698157074
