"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_bernoulli_cbpp",35,0.129560633921154,0.0512332965245365,0.0516039383377535,0.248053728876741,-1.98162186041305,0.1315,0.33796749511376
"ranef_bernoulli_cbpp",74,0.0649321275069878,0.0271890849422555,0.0247452132782186,0.128548472123243,-2.75343025740945,0.062375,0.241850513404157
"ranef_bernoulli_cbpp",137,0.12346153835074,0.0419483086975505,0.0569770291637947,0.218831384354022,-2.0166855084185,0.1285,0.334666625492859
"ranef_bernoulli_cbpp",165,0.0727192137907839,0.0313764180790775,0.0258314551501944,0.146855874758784,-2.63926814975553,0.071375,0.257466299711119
"ranef_bernoulli_cbpp",223,0.170036457290071,0.0545279562887639,0.0788213890260656,0.290241485693812,-1.63619957743543,0.16425,0.370525435884407
"ranef_bernoulli_cbpp",289,0.141915150387306,0.0511727195309363,0.0575423803085018,0.255691617248716,-1.8658737852696,0.141375,0.348429741534213
"ranef_bernoulli_cbpp",293,0.141915150387306,0.0511727195309363,0.0575423803085018,0.255691617248716,-1.8658737852696,0.135,0.341744932222612
"ranef_bernoulli_cbpp",303,0.0591933493255799,0.0260781261484167,0.0204807277524132,0.122980754932339,-2.86216977179921,0.05425,0.226524505669825
"ranef_bernoulli_cbpp",304,0.0591933493255799,0.0260781261484167,0.0204807277524132,0.122980754932339,-2.86216977179921,0.05925,0.236106767799496
"ranef_bernoulli_cbpp",333,0.0515621191730795,0.0234005543910859,0.0177776657136116,0.108981133478682,-3.0134819646535,0.049875,0.217700272280649
"ranef_bernoulli_cbpp",356,0.376342346552995,0.0822875971728063,0.225751276308122,0.542415018180521,-0.520939215588966,0.376125,0.484442277175506
"ranef_bernoulli_cbpp",371,0.18817309047868,0.0637127151033705,0.0853727284654303,0.331428459528784,-1.51723520211858,0.189875,0.392226611271244
"ranef_bernoulli_cbpp",498,0.0514815702245472,0.0224392461577187,0.0183132439343436,0.105755346104105,-3.00798702626286,0.050125,0.218216490393336
"ranef_bernoulli_cbpp",522,0.0295967273780033,0.015846833335544,0.00821867527483698,0.0678150490772233,-3.63056966759989,0.026375,0.160257822574163
"ranef_bernoulli_cbpp",533,0.0295967273780033,0.015846833335544,0.00821867527483698,0.0678150490772233,-3.63056966759989,0.029125,0.168167385091985
"ranef_bernoulli_cbpp",597,0.0694081298289164,0.0271053119872894,0.0283877642594178,0.133053444055219,-2.67127660138034,0.067875,0.251547001297437
"ranef_bernoulli_cbpp",603,0.0694081298289164,0.0271053119872894,0.0283877642594178,0.133053444055219,-2.67127660138034,0.071375,0.257466299711119
"ranef_bernoulli_cbpp",607,0.0694081298289164,0.0271053119872894,0.0283877642594178,0.133053444055219,-2.67127660138034,0.070375,0.255793936973248
"ranef_bernoulli_cbpp",789,0.126361043441976,0.049280196785736,0.0465811651444009,0.238390457910377,-2.01258149481106,0.1295,0.335773499520693
"ranef_bernoulli_cbpp",811,0.0520925616557047,0.024072688680803,0.0168148373290078,0.108779205567362,-3.00887748134067,0.051875,0.221788487396534
