"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_interaction",6,5.42429350973361,0.0683981204995197,5.28927551851436,5.55763202693226,5.42429350973361,5.42728664155138,0.338881228162714
"normal_interaction",17,5.25507706478431,0.0759797489446359,5.10611957715139,5.40473948347985,5.25507706478431,5.25838866665097,0.339814134492263
"normal_interaction",18,5.00646842928066,0.048304762811927,4.91144865355399,5.1038356159623,5.00646842928066,5.00038173708224,0.339557380908607
"normal_interaction",27,5.02530602798165,0.043931603340073,4.93969538863492,5.11403633201829,5.02530602798165,5.02906097885363,0.337638229433541
"normal_interaction",40,4.97952313528853,0.0449643247028075,4.89168621018948,5.0703600255839,4.97952313528853,4.97835186042919,0.337642467995269
"normal_interaction",62,6.00267319587141,0.0294643071096575,5.94534341836613,6.05990617660874,6.00267319587141,6.00117041870446,0.332950558362734
"normal_interaction",72,5.79626431392565,0.0320699570517701,5.7339300496654,5.85960723112279,5.79626431392565,5.79217334425107,0.334202736180809
"normal_interaction",73,6.10075103840213,0.0544074267112492,5.99176039062995,6.20604091021964,6.10075103840213,6.1036065631609,0.339960322125756
"normal_interaction",74,6.14596632700611,0.03356496572766,6.07980684015135,6.21088076824397,6.14596632700611,6.142529882605,0.334197264639259
"normal_interaction",75,5.9986878594875,0.0295313397612419,5.94148292445171,6.0568104530901,5.9986878594875,6.00332699760457,0.336909351951838
"normal_interaction",84,6.29881084485398,0.0433169882285464,6.21304642695717,6.38270280360473,6.29881084485398,6.30546923822533,0.338804055320024
"normal_interaction",88,5.73681654593344,0.0616584370449441,5.61488529441371,5.85719540746609,5.73681654593344,5.74102539593186,0.342478285619562
"normal_interaction",93,5.6869872676954,0.0405710115083504,5.60768842091606,5.76660127378722,5.6869872676954,5.68619864052465,0.336934831155079
"normal_interaction",102,6.29881084485398,0.0433169882285464,6.21304642695717,6.38270280360473,6.29881084485398,6.30401354334152,0.335346677896434
"normal_interaction",110,7.16559148117347,0.0965949037936944,6.97426207219892,7.35603113233923,7.16559148117347,7.16418355584848,0.346632656133733
"normal_interaction",121,6.81678329606852,0.0502088833972725,6.7174258997666,6.9150493341594,6.81678329606852,6.81738334651322,0.33136383685024
"normal_interaction",122,6.24588118788624,0.0354814609020256,6.17629600189705,6.31443220449002,6.24588118788624,6.2509033121952,0.333805092136462
"normal_interaction",129,6.5955832009667,0.0456847818517963,6.50441496229175,6.68286330323422,6.5955832009667,6.59244219186643,0.338683012005711
"normal_interaction",147,6.15279573771567,0.0563099129913585,6.03998559258616,6.26187631620581,6.15279573771567,6.1547826847098,0.339229993881707
"normal_interaction",149,6.76505595032005,0.0625051416755828,6.64190390471395,6.88671774898246,6.76505595032005,6.76615140537051,0.338797095293916
