"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"student_mtcars",1,21.6816366251065,0.847011004074003,20.0490285432486,23.3342490724866,21.6816366251065,21.7053356000153,3.34766333161764
"student_mtcars",2,21.6816366251065,0.847011004074003,20.0490285432486,23.3342490724866,21.6816366251065,21.6818896416667,3.40584889113643
"student_mtcars",3,25.863794993892,0.964161588782555,23.9997139926631,27.7706014068527,25.863794993892,25.8292311345717,3.55356641589386
"student_mtcars",4,19.7065456653573,0.71468780766373,18.3421112290886,21.1604887591178,19.7065456653573,19.6956916563796,3.32545380693883
"student_mtcars",5,14.516687827312,0.818958395742108,12.8892655598536,16.1674858590996,14.516687827312,14.5421671307345,3.34777151992755
"student_mtcars",6,20.3716273150688,0.587921890890502,19.2378268614495,21.5794885278013,20.3716273150688,20.3786685088886,3.42390496996947
"student_mtcars",7,14.516687827312,0.818958395742108,12.8892655598536,16.1674858590996,14.516687827312,14.5666414011905,3.40174919699377
"student_mtcars",8,25.083835604685,1.09141202866716,22.9940357199329,27.2792316125877,25.083835604685,25.0506863606966,3.47407266445708
"student_mtcars",9,25.2027441420576,1.06307416093969,23.1682218814352,27.3363740654272,25.2027441420576,25.1691833010034,3.38563104557206
"student_mtcars",12,16.2136537335455,1.0453548494283,14.1024756123114,18.2483607742154,16.2136537335455,16.209990118906,3.47751920729058
"student_mtcars",14,16.2136537335455,1.0453548494283,14.1024756123114,18.2483607742154,16.2136537335455,16.2947043263473,3.44649457931642
"student_mtcars",15,12.2594410161701,1.58548722668879,9.19292817062544,15.3741936190318,12.2594410161701,12.2313270498637,3.64929088550759
"student_mtcars",17,12.9043686764964,1.30654253617243,10.4068726750397,15.4424761013825,12.9043686764964,12.9103655841911,3.54792099807887
"student_mtcars",19,26.5147688510338,0.980934372101719,24.6092208515976,28.4762490798088,26.5147688510338,26.5144290614814,3.40127442450266
"student_mtcars",20,26.6074772022058,0.992699322689035,24.6726040237649,28.6022022026087,26.6074772022058,26.6154523349347,3.42597620343272
"student_mtcars",21,25.6199317223312,0.988014356988988,23.692865878576,27.5852128600047,25.6199317223312,25.5525772703182,3.38951046238482
"student_mtcars",23,15.6453112328829,0.882386676651681,13.8970333797489,17.3918610251793,15.6453112328829,15.6303407658983,3.37849723397239
"student_mtcars",25,13.7105282519042,1.00687451203801,11.7477381930547,15.7167590795679,13.7105282519042,13.7142073202499,3.46280348871455
"student_mtcars",29,14.6980737317788,0.801093089088764,13.0993697728266,16.3122409405681,14.6980737317788,14.7671780261468,3.35845553272585
"student_mtcars",30,21.9839464658844,0.966710720796927,20.0988728199643,23.8810117347248,21.9839464658844,21.9825661278592,3.4278926916508
