"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"bernoulli_titanic",24,0.252902543232135,0.0443233257877734,0.17250949435519,0.34630579547439,-1.09694914202018,0.253875,0.435254138573826
"bernoulli_titanic",115,0.406355253295052,0.0326283943651173,0.34336692611912,0.470993064274844,-0.380779499056798,0.40375,0.490679155104592
"bernoulli_titanic",119,0.406355253295052,0.0326283943651173,0.34336692611912,0.470993064274844,-0.380779499056798,0.4055,0.491019233315698
"bernoulli_titanic",257,0.199451854819036,0.0246117732725907,0.154206711526731,0.250448945421104,-1.39687644991911,0.199,0.399272998543504
"bernoulli_titanic",494,0.104189055183518,0.0117212822303534,0.0821581690813789,0.127911296088362,-2.15778286154314,0.10025,0.300351816877704
"bernoulli_titanic",787,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.226125,0.418347177796321
"bernoulli_titanic",818,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.224,0.416948115137051
"bernoulli_titanic",869,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.223875,0.416865333726982
"bernoulli_titanic",1018,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.227875,0.419487759800662
"bernoulli_titanic",1221,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.218,0.412913201731333
"bernoulli_titanic",1459,0.566755808660701,0.031327204974432,0.504199717263826,0.627534937128844,0.269715728855556,0.57125,0.494928334970927
"bernoulli_titanic",1648,0.104189055183518,0.0117212822303534,0.0821581690813789,0.127911296088362,-2.15778286154314,0.11225,0.315693514820011
"bernoulli_titanic",1713,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.234375,0.423634031445864
"bernoulli_titanic",1850,0.225554858824843,0.0140706162046868,0.198334914335079,0.253266122616421,-1.2353711046481,0.233125,0.422847590019794
"bernoulli_titanic",1901,0.884525130549436,0.0170526895421838,0.848663596433744,0.915192624352133,2.0467190913419,0.882125,0.32248020646304
"bernoulli_titanic",2013,0.884525130549436,0.0170526895421838,0.848663596433744,0.915192624352133,2.0467190913419,0.88475,0.319343365397072
"bernoulli_titanic",2086,0.735773127344037,0.0322601553976177,0.668728219623832,0.795418644860264,1.03062214047959,0.734875,0.441427334491708
"bernoulli_titanic",2112,0.566755808660701,0.031327204974432,0.504199717263826,0.627534937128844,0.269715728855556,0.569875,0.495124355986439
"bernoulli_titanic",2131,0.566755808660701,0.031327204974432,0.504199717263826,0.627534937128844,0.269715728855556,0.566875,0.495538524414245
"bernoulli_titanic",2154,0.566755808660701,0.031327204974432,0.504199717263826,0.627534937128844,0.269715728855556,0.572875,0.494691645727967
