"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"poisson_warpbreaks",3,40.1311836538877,1.83483836666821,36.63112062271,43.8096015382919,3.69110847521945,40.24,6.4832595260224
"poisson_warpbreaks",6,40.1311836538877,1.83483836666821,36.63112062271,43.8096015382919,3.69110847521945,40.17825,6.61216243176187
"poisson_warpbreaks",12,29.0854292117872,1.50016360613361,26.2198873624256,32.1133029846322,3.36890659934905,29.102,5.61168712412296
"poisson_warpbreaks",14,29.0854292117872,1.50016360613361,26.2198873624256,32.1133029846322,3.36890659934905,29.132375,5.5902824854079
"poisson_warpbreaks",15,29.0854292117872,1.50016360613361,26.2198873624256,32.1133029846322,3.36890659934905,29.0555,5.59370905103389
"poisson_warpbreaks",16,29.0854292117872,1.50016360613361,26.2198873624256,32.1133029846322,3.36890659934905,29.0515,5.51234033664453
"poisson_warpbreaks",22,23.8813669950284,1.34757801106974,21.3400803658201,26.5852929533742,3.17150657492548,23.820625,5.13731433817332
"poisson_warpbreaks",24,23.8813669950284,1.34757801106974,21.3400803658201,26.5852929533742,3.17150657492548,23.899125,5.05792912813714
"poisson_warpbreaks",26,23.8813669950284,1.34757801106974,21.3400803658201,26.5852929533742,3.17150657492548,23.859375,5.06601990512127
"poisson_warpbreaks",30,32.6941037613307,1.58168105757687,29.6842043530454,35.8635475333663,3.48602524731545,32.568625,5.96464481196002
"poisson_warpbreaks",31,32.6941037613307,1.58168105757687,29.6842043530454,35.8635475333663,3.48602524731545,32.818125,5.88118780780114
"poisson_warpbreaks",32,32.6941037613307,1.58168105757687,29.6842043530454,35.8635475333663,3.48602524731545,32.656375,5.99621056810234
"poisson_warpbreaks",33,32.6941037613307,1.58168105757687,29.6842043530454,35.8635475333663,3.48602524731545,32.69325,5.90197073822163
"poisson_warpbreaks",35,32.6941037613307,1.58168105757687,29.6842043530454,35.8635475333663,3.48602524731545,32.665625,5.8672499040909
"poisson_warpbreaks",36,32.6941037613307,1.58168105757687,29.6842043530454,35.8635475333663,3.48602524731545,32.660625,5.88961251283299
"poisson_warpbreaks",47,19.4564138587337,1.15208436871032,17.2403870075179,21.7206744938492,2.96642334702147,19.35825,4.51621594515895
"poisson_warpbreaks",48,19.4564138587337,1.15208436871032,17.2403870075179,21.7206744938492,2.96642334702147,19.427,4.58086171334113
"poisson_warpbreaks",52,19.4564138587337,1.15208436871032,17.2403870075179,21.7206744938492,2.96642334702147,19.45725,4.57444402411552
"poisson_warpbreaks",53,19.4564138587337,1.15208436871032,17.2403870075179,21.7206744938492,2.96642334702147,19.5165,4.50796716614001
"poisson_warpbreaks",54,19.4564138587337,1.15208436871032,17.2403870075179,21.7206744938492,2.96642334702147,19.488625,4.5580662133547
