"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_iris",3,4.76861786896561,0.0486066381772149,4.6749404741731,4.86426965579254,4.76861786896561,4.76850452946704,0.338239492369468
"normal_iris",14,4.55555198214306,0.0556911416876133,4.44691941417528,4.6636656325068,4.55555198214306,4.55526488347345,0.349222181048311
"normal_iris",35,4.80352528946075,0.0473504285584188,4.71124307975981,4.89622379064656,4.80352528946075,4.80243492484685,0.341992117828576
"normal_iris",37,4.94677633529302,0.0497679128327885,4.8493544705821,5.0431889752634,4.94677633529302,4.94570550641378,0.337063529261471
"normal_iris",38,5.0533092787043,0.0511841852018485,4.95190822178332,5.15286955465096,5.0533092787043,5.05676309472616,0.337985417864453
"normal_iris",49,5.15984222211557,0.0537353678635832,5.05474104950307,5.26387832460687,5.15984222211557,5.15575813307739,0.34104828340506
"normal_iris",53,6.40651608040009,0.0347272576964853,6.3378614999617,6.47480476227433,6.40651608040009,6.4092538654435,0.338428075645306
"normal_iris",68,5.79179715487978,0.0360159044139324,5.72013362901215,5.86179813050681,5.79179715487978,5.79425231724173,0.337239051028671
"normal_iris",71,6.41875544787376,0.0365249985074613,6.345716398711,6.48988140854304,6.41875544787376,6.42054138242854,0.335502966610886
"normal_iris",79,6.09915661763994,0.0304160207623813,6.03917980193733,6.15756578511349,6.09915661763994,6.09271964235971,0.33322066380281
"normal_iris",85,6.15854277308241,0.0299268556554647,6.09954939304718,6.21599079479751,6.15854277308241,6.15925315675713,0.34291907174692
"normal_iris",91,5.87385136334372,0.0401127109561408,5.79397252560607,5.95192906529747,5.87385136334372,5.87695903371363,0.339765855701464
"normal_iris",92,6.20568956105121,0.0306064498712721,6.1456589567085,6.26442774867744,6.20568956105121,6.20144953217208,0.332707054644771
"normal_iris",97,5.95771625373352,0.029471842744178,5.89892227618081,6.01395469469088,5.95771625373352,5.95477145438059,0.339726258917607
"normal_iris",102,6.26326503456782,0.0378630364847677,6.18847383506012,6.33760692518126,6.26326503456782,6.2620008388312,0.338613005341804
"normal_iris",115,6.32265119001029,0.0356168127139938,6.25253330005917,6.39214604843271,6.32265119001029,6.31417158500517,0.333326113697283
"normal_iris",119,7.05252106256383,0.0573245767401135,6.94089393706671,7.16475700408339,7.05252106256383,7.05398954728659,0.343062119445295
"normal_iris",123,7.07699979751116,0.0539422487161966,6.97292777183996,7.18235671400661,7.07699979751116,7.08514053832083,0.339639715302711
"normal_iris",138,6.68939680821292,0.0418344244843226,6.60635171164373,6.77174936853705,6.68939680821292,6.68953491617027,0.33815820989295
"normal_iris",143,6.26326503456782,0.0378630364847677,6.18847383506012,6.33760692518126,6.26326503456782,6.26230322862824,0.340171219133004
