"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"negbin_mtcars",1,125.62064534574,8.28695084930347,110.12972589105,142.770054082298,4.83109694645095,125.27725,31.8722428206787
"negbin_mtcars",4,132.394128951559,7.32206665645284,118.759879713811,147.404280657852,4.88426045398243,132.451,33.7980974009409
"negbin_mtcars",5,208.995151775158,13.1185770414815,184.198534585248,236.22604984368,5.34034899648436,208.57625,52.8959349423864
"negbin_mtcars",13,199.98084316627,16.8887456076293,168.349833466262,235.419868534359,5.29467177878895,199.823875,50.8403796013476
"negbin_mtcars",15,223.292654814122,27.3020088036734,175.503977496369,282.242405933679,5.40110729080605,222.234125,60.986686928232
"negbin_mtcars",16,221.623925925955,25.1945968642876,177.0561637754,276.134434927372,5.3945974735573,221.666125,59.3339613320676
"negbin_mtcars",17,218.918444679296,21.8955239849835,179.417906313282,265.725257704129,5.38374777814271,218.650625,57.337005970325
"negbin_mtcars",18,80.5474396051546,5.82788701909065,69.7167498738663,92.7622288136936,4.38623783870312,80.450125,21.6999798070143
"negbin_mtcars",19,80.4188568418869,5.85132798682821,69.5643264426306,92.6546383344772,4.38461038439093,79.801875,21.2678139796574
"negbin_mtcars",21,82.3948079173882,6.21333243781233,70.9560942063952,95.5384754973936,4.40869670821131,82.6755,22.1814269539341
"negbin_mtcars",22,204.325056098381,13.4103939229937,179.035529393761,232.335036978234,5.31756463611373,204.39925,50.684018271552
"negbin_mtcars",23,202.846084802277,14.3021626117575,175.785848165659,232.627333253119,5.30996984932352,204.19725,51.9045407705971
"negbin_mtcars",24,207.85086331939,12.8242062007505,183.322247483859,234.529207701673,5.33492414877707,209.89425,51.612036311543
"negbin_mtcars",25,213.78202341955,16.3605184279875,183.812241593898,248.659046220701,5.36204838731354,214.155625,55.030572878658
"negbin_mtcars",26,80.5603364581566,5.82590979448433,69.7081033501295,92.7851711257877,4.38640058413433,80.524875,21.5977646798059
"negbin_mtcars",28,81.2628431666819,5.82107746499882,70.4874961315683,93.3641627380123,4.39513458894308,81.486625,21.4991592356621
"negbin_mtcars",29,207.964368859673,12.8431940605228,183.454173428145,234.679845472898,5.3354666335478,207.64875,52.630187302673
"negbin_mtcars",30,124.687190417826,9.42888278995164,107.347159608649,144.29686157763,4.82295967489001,124.0015,31.8930892811121
"negbin_mtcars",31,202.534092159654,14.5328234844055,175.194075796494,232.758952954328,5.30834239501133,202.513125,50.6432391336012
"negbin_mtcars",32,82.4365088267126,6.2361675821657,70.9916859994152,95.5990846649553,4.40918494450497,82.172375,22.1869825490918
