"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"normal_mtcars",2,21.8617260658478,0.831680788081552,20.1982694163015,23.5384073853981,21.8617260658478,21.8170606035867,3.33791231707922
"normal_mtcars",3,26.0836901265548,0.913169053987374,24.2742452989963,27.9109989960339,26.0836901265548,26.133283664866,3.30153966924641
"normal_mtcars",4,19.8274056286249,0.699576739455517,18.4427216119636,21.2300153029198,19.8274056286249,19.8294566849206,3.22630511382458
"normal_mtcars",6,20.512431898302,0.563513705779527,19.4209217875545,21.6357921567362,20.512431898302,20.4507113732313,3.21560540517724
"normal_mtcars",7,14.5675229774982,0.824290857333821,12.9526582727893,16.2299446574972,14.5675229774982,14.5388737008998,3.31441735034625
"normal_mtcars",9,25.4028155312394,1.03229546899091,23.367206177043,27.4483670357311,25.4028155312394,25.4426108819385,3.33357526484294
"normal_mtcars",10,21.703962440104,0.774042279305306,20.1471115276447,23.2820731188663,21.703962440104,21.7118418524188,3.31477402822668
"normal_mtcars",11,21.703962440104,0.774042279305306,20.1471115276447,23.2820731188663,21.703962440104,21.6815385166336,3.2506935226425
"normal_mtcars",12,16.3153778837652,1.07897011123366,14.1750572298167,18.4643965927555,16.3153778837652,16.3450831175161,3.33601169151118
"normal_mtcars",13,16.3153778837652,1.07897011123366,14.1750572298167,18.4643965927555,16.3153778837652,16.2918892634504,3.38259589805405
"normal_mtcars",15,12.2425853349577,1.57896426989073,9.12519893384373,15.4136302698154,12.2425853349577,12.1976148649165,3.59987620287244
"normal_mtcars",16,12.4916857966585,1.47124218008135,9.59276396863401,15.4279658227531,12.4916857966585,12.4949459346753,3.48317074073183
"normal_mtcars",19,26.754185535966,0.917006942928168,24.9738259967618,28.5790204776316,26.754185535966,26.751947293458,3.32592500950658
"normal_mtcars",22,15.4393745934508,0.850264247009198,13.764509965496,17.1635043034333,15.4393745934508,15.4256921030868,3.31346490800494
"normal_mtcars",26,26.6856829089983,0.91075653735422,24.9027134974715,28.4967978610305,26.6856829089983,26.6519817011819,3.34377414557118
"normal_mtcars",28,26.3514731228831,0.899268931443512,24.5729803067125,28.1310404669253,26.3514731228831,26.3582455210384,3.36648994861203
"normal_mtcars",29,14.7543483237737,0.809659206736868,13.1595242211235,16.4029845136138,14.7543483237737,14.7420620803968,3.35102427056715
"normal_mtcars",30,22.1731016429738,0.955136992640972,20.2751393808673,24.0936932246338,22.1731016429738,22.1685849601937,3.33820039272201
"normal_mtcars",31,15.7922669141936,0.923453677494138,13.9739846387754,17.6467564241118,15.7922669141936,15.7931742736696,3.33872927572109
"normal_mtcars",32,25.8138312930456,0.947066602674712,23.9538026533214,27.6832950151851,25.8138312930456,25.8859780789744,3.35659186879825
