"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_int_sleep",3,313.123572309153,9.81281285093515,293.958024634616,332.017387553792,313.123572309153,312.656987575685,32.6207949564664
"ranef_int_sleep",7,354.969382902646,9.6861682996869,335.895873327707,373.430989134705,354.969382902646,354.775488886654,32.6454896587379
"ranef_int_sleep",13,194.481364092949,10.0523790514631,174.940349315333,214.10344276923,194.481364092949,195.057616238624,33.0987347915963
"ranef_int_sleep",14,204.942816741322,9.93262694251863,185.81512790951,224.473682531766,204.942816741322,205.306270707898,32.8638149846191
"ranef_int_sleep",19,257.250079983188,10.2722235502506,237.342791872864,277.552502914086,257.250079983188,257.36299399378,33.3235136810121
"ranef_int_sleep",49,345.345393842583,9.89979730468984,325.877758201562,364.431440686234,345.345393842583,345.548797944364,32.3323927483448
"ranef_int_sleep",51,259.727392085359,10.2512000672549,239.657761898104,280.00181488778,259.727392085359,259.128450705981,32.3830654103773
"ranef_int_sleep",64,299.295181880639,9.27796527576887,281.040789839873,317.327738976295,299.295181880639,299.245477536251,32.6252402006362
"ranef_int_sleep",121,243.564942098571,10.2811332160047,223.625310722003,263.607979368479,243.564942098571,243.587364434233,32.4262473071519
"ranef_int_sleep",134,319.123758951323,9.6889867295966,300.408711287653,338.586501841814,319.123758951323,318.520450538983,32.4552094518862
"ranef_int_sleep",138,360.969569544816,9.87411172638118,341.984206391128,380.446690609645,360.969569544816,360.501257474549,32.7197448701466
"ranef_int_sleep",144,290.035456788454,9.40512807105324,271.688614202256,308.482193198466,290.035456788454,289.667722705825,33.0587522365921
"ranef_int_sleep",151,245.197918163495,10.2795534238094,225.174659253882,265.018673788752,245.197918163495,244.800419965293,33.2858666890724
"ranef_int_sleep",157,307.966634053735,9.77862813642264,288.778278444168,326.735993461613,307.966634053735,308.242259322976,32.8789227206191
"ranef_int_sleep",164,279.598978512915,9.66265984278305,260.728827950439,298.391378191607,279.598978512915,279.358528875141,32.5743205897059
"ranef_int_sleep",166,300.521883809662,9.63025381824489,281.799034625035,319.533952548505,300.521883809662,300.06840463742,32.4432160334154
"ranef_int_sleep",168,321.444789106408,9.85582621804277,302.500252186966,341.011496457474,321.444789106408,321.318087612772,32.8401284957876
"ranef_int_sleep",169,331.906241754781,10.0607079539519,312.516574531278,351.978295696933,331.906241754781,332.016977773956,32.4792972265789
"ranef_int_sleep",179,353.15837575585,10.0281738189104,333.548548752677,372.785736170987,353.15837575585,352.945507675046,32.9762332716106
"ranef_int_sleep",180,363.619828404224,10.2951904196808,343.768353617959,383.749571660248,363.619828404224,363.837326430563,32.7618509762675
