"model","row","epred_mean","epred_sd","epred_q2.5","epred_q97.5","linpred_mean","pp_mean","pp_sd"
"ranef_negbin_sim",35,1.26260879268161,0.400817626300921,0.645672691712144,2.17957615846629,0.183949191189647,1.233125,1.52563713918483
"ranef_negbin_sim",40,0.820027614246465,0.260196964977337,0.413987238539703,1.41174589967513,-0.247656341492968,0.819875,1.15080212354946
"ranef_negbin_sim",57,2.57063860567006,0.629467834723135,1.5848507941558,4.01381759503263,0.915422767585423,2.533625,2.55703669585675
"ranef_negbin_sim",65,2.09578168439925,0.514423269393564,1.27111510679305,3.27489362945618,0.710961632111124,2.063375,2.15787874183376
"ranef_negbin_sim",86,4.73824207138509,1.09266880590573,2.97579295457204,7.20518021032062,1.53008643472126,4.734,4.42879168334567
"ranef_negbin_sim",107,1.48352032129856,0.429457612878534,0.814611791988283,2.46285560414272,0.353898083426636,1.5025,1.74996472737835
"ranef_negbin_sim",148,1.00533545554924,0.289141303570792,0.542913120849859,1.66619128325761,-0.0346952067353524,1.0135,1.30682103696445
"ranef_negbin_sim",149,1.22259070998112,0.344124396660164,0.670182722072698,2.01258464953112,0.162619179827652,1.221125,1.49055575337917
"ranef_negbin_sim",193,2.69759967244154,0.739260625491564,1.53804602719448,4.39477909734008,0.956438739942859,2.663,2.74747603776125
"ranef_negbin_sim",195,2.20153886758929,0.585323044837317,1.27818650047573,3.55276326933394,0.755181195073782,2.1555,2.28554648067796
"ranef_negbin_sim",202,0.472497782116746,0.200770264291508,0.173885751919182,0.943417785488938,-0.839638323942728,0.482,0.83562149500259
"ranef_negbin_sim",204,0.17867720982305,0.0855748858330956,0.059507147426114,0.392523479511205,-1.83247447421959,0.182375,0.475018488793423
"ranef_negbin_sim",206,0.609107432893009,0.259356080643674,0.224810397065783,1.22013836574882,-0.585903456371665,0.615875,0.967569123177262
"ranef_negbin_sim",236,2.73106143737641,0.724836271130427,1.61873288770089,4.43301163375246,0.971350319285705,2.749875,2.84171108658365
"ranef_negbin_sim",239,2.67990853118953,0.70948462629794,1.589564841277,4.34532385357681,0.952604319280934,2.678125,2.7626935305636
"ranef_negbin_sim",269,0.337091872852305,0.130810288996009,0.143110938927543,0.64060523065248,-1.15991065418921,0.33925,0.662732479430737
"ranef_negbin_sim",271,6.95770857075249,2.0791491620189,3.83381715714467,11.7777998608182,1.89804269315561,6.96875,6.25071254845561
"ranef_negbin_sim",280,3.16692536907031,0.760410651328773,1.95863753731716,4.85366844427477,1.12495700890833,3.1705,3.0925919979296
"ranef_negbin_sim",287,1.58402755454243,0.426111537934833,0.922032376407432,2.59290254048951,0.425370533334373,1.580875,1.81090285645571
"ranef_negbin_sim",298,0.671669743728291,0.218807554621914,0.345905872410341,1.19452401501927,-0.448170937971027,0.67,1.00944409066155
